,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
29,162.14141953266997,-19.245982920003428,-0.8737559578555918,-5.235955004905024,18.788770550013176,19.146154598405737,18.274517627465414,True,2.8299016247025364,-0.33590576973665226,-5.491988426450838,0.44584123935474584,-0.7788203807593803,False
32,162.33377742072753,-16.14677655896643,-0.6912208141088371,-5.3499397337197285,19.98910161619758,20.238959810456766,19.60338209803449,True,2.8332589031913233,-0.28181441453780454,-5.5365959186784774,0.2986194397975798,-0.6377624712651345,False
34,161.90461780463394,-1.5783230829034358,1.5729343080916318,-6.50393785610378,19.6296361723368,19.84081802466395,19.20623619026815,True,2.8257686548738956,-0.027546934456892377,-6.237884458649702,0.6648590939201395,1.571741014574134,True
35,161.4231249299672,-23.602052080042075,0.6484704409806132,-7.3823134936795745,19.81791436406964,19.97974046019958,19.411329810279913,True,2.8173650188860684,-0.4119335190239104,-7.88288479671119,-0.11485280121954854,0.5445169799061176,True
36,162.35936941611732,-0.9408866104530408,0.9489576386011532,-6.745273632841253,19.43398241828219,19.68132137099085,18.978555601587257,True,2.8337055677730305,-0.016421569240334857,-6.461647029527523,0.24218900048186662,0.9487017581552591,True
38,162.0348570853829,-18.17852183659169,-2.2797801466803485,-5.3375434311271235,19.70424978836132,19.917557565677484,19.277818900299106,True,2.828041759138394,-0.31727505919421156,-5.572777140650247,1.756156086220106,-2.0578874062725663,False
44,161.90145664118782,-22.429341420118575,-1.571042527208962,-7.2748257224860895,19.78639387981491,20.019079730723103,19.379243763379023,True,2.825713482163567,-0.3914658568350099,-7.730643267053233,1.0634578457011372,-1.3423369680985993,True
45,162.93225385535737,-7.894503812757745,-2.578832346830021,-6.674891310288451,19.10068212966271,19.44347005115856,18.63408894576704,True,2.843704287471211,-0.13778508434386857,-6.648221345898476,1.904694802330659,-2.5301829500745936,True
47,161.99278237351928,-17.129850613892387,-2.9042328142098714,-7.258116653013447,19.911951811196147,20.090413868950048,19.463040736594134,True,2.8273074168845462,-0.29897229358719407,-7.542745880723316,2.4569797839084195,-2.6522825497172864,True
48,162.11251044546518,-9.846057774211774,0.6339591750340671,-7.843748093109868,19.93303686590061,20.185125203507067,19.499981187934555,True,2.8293970659470666,-0.1718461265015799,-7.872316913920995,0.01359558190479494,0.6154212335540798,True
49,162.5726578318012,-14.650180123432367,-0.5644552508313911,-7.792289811200996,19.785746327245747,20.08529453743956,19.34445328827739,True,2.8374281528830765,-0.25569387916412406,-8.01136773171201,0.21471349069651366,-0.5283487969559904,False
53,161.8412418658283,-10.332386370796227,-0.2593449967341017,-6.998677035759286,18.714738437605575,19.069746602340672,18.172993914475416,True,2.8246625360751945,-0.18033416175858183,-7.036872192418468,0.06259627228378857,-0.2510020214009523,False
58,162.10814664886234,-3.5000827988488665,-3.014227008328837,-6.560791346707402,19.735592624989128,19.982735713735824,19.303389044854747,True,2.82932090332846,-0.061087968932331115,-6.366391919958576,2.3890983385937163,-3.0029926819528985,True
59,162.52055596919482,-7.852030625674401,-1.11870740747906,-5.876387115525903,19.092132000760373,19.411329608710645,18.633729402690765,True,2.8365188038341733,-0.1370437873854487,-5.844597566830138,0.4816060161654622,-1.0978281674824237,True
62,162.00693180275724,-17.29631058261389,-1.5995081519341277,-6.274139019887045,19.104396236923648,19.397352846121148,18.706475530322138,True,2.8275543710120266,-0.3018775681141511,-6.525096327650395,1.0378645800495476,-1.4581192221234784,True
73,162.12546736764037,-9.315338423811896,-0.9406437328546376,-6.410794253207404,16.646758239128328,17.093459173395374,16.03169172440419,True,2.8296232068999485,-0.16258332643305654,-6.416914563677009,0.38529582327601436,-0.9159976910286405,True
76,162.24178961785194,-2.565416883454956,-2.108613762539024,-5.862057881884638,19.930952294450243,20.207926685996465,19.531744369832467,True,2.8316534131594686,-0.04477497130254063,-5.662715046915317,1.2737303298676488,-2.104389242004665,True
77,161.9034640956558,-13.731623132404218,-2.144855951830145,-6.737950764606747,19.528945958079266,19.776537963273267,19.085539101470207,True,2.8257485188536173,-0.23966203530347086,-6.891465426018207,1.5586000191195146,-2.024000665342128,True
85,163.06181446432478,-22.627881956274862,-2.664101321431528,-5.067585549305287,19.844253103006828,20.01592542059306,19.399646515596675,True,2.845965546678581,-0.39493104288961195,-5.3847540494401525,2.1669298548432705,-2.2697387676520293,False
87,161.90145664118782,-22.429341420118575,-0.8975395541715591,-5.828892164732992,18.91410757857688,19.282028404109408,18.36920707044708,True,2.825713482163567,-0.3914658568350099,-6.194112091014235,0.4898839936812107,-0.766879637584101,True
96,162.1050116312276,-9.966281731376416,-0.6521085778057918,-7.295825250956772,19.576823747122265,19.83304620234743,19.213881665149184,True,2.8292661869486255,-0.17394443039387952,-7.3267461801489695,0.22347754524349459,-0.6325761404168847,False
97,161.95574369966613,-23.362572250739607,-1.8769971631909443,-6.339399606054169,19.773177794525388,20.05088077424742,19.356676582488948,True,2.8266609700752365,-0.40775380751046836,-6.760696035409595,1.368955011650716,-1.5818383275527164,True
99,163.06181446432478,-22.627881956274862,-2.765442044760428,-4.5482046862893535,19.79094382534753,20.06918191300037,19.34242959623675,True,2.845965546678581,-0.39493104288961195,-4.832866335238629,2.276429411382256,-2.356078189741991,True
105,162.1050116312276,-9.966281731376416,-0.4932126259264717,-5.4328795533684024,19.968602364644013,20.2328041930547,19.504375820371653,True,2.8292661869486255,-0.17394443039387952,-5.455905006720293,0.1478236199492101,-0.47843955735598537,False
107,163.0536890236863,-20.688169350065795,-1.3077852154286291,-6.205343434186199,15.563973534359373,16.098168864771853,14.884837033319185,True,2.845823730986264,-0.3610766713688235,-6.5457382972199225,0.7910945352113367,-1.1445632275909212,True
109,162.19385105630204,-24.904265889978948,-1.05117545729341,-5.562008087067378,17.21275245084007,17.673688616202167,16.581574977164408,True,2.8308167274217535,-0.4346614375722485,-5.964144340750362,0.6228078055621106,-0.8647725871556584,True
115,161.74951758195797,-4.256850159870019,-0.6253576201865036,-7.324717848776858,19.662896177597613,19.886121332051207,19.25696647843868,True,2.8230616453176234,-0.07429605105377882,-7.126200684231228,0.15805492880423097,-0.6219120533931285,True
116,161.8521207876929,-19.537858506185472,-0.9815572282592672,-6.153218667182657,19.043326325746232,19.365031043311788,18.546590865414508,True,2.8248524090807994,-0.34099995972171737,-6.461886163368756,0.5296798906530095,-0.8717767411860577,False
117,162.35936941611732,-0.9408866104530408,-0.6753611912988801,-6.6457948051237175,19.164463388487558,19.43867386073152,18.68993344635071,True,2.8337055677730305,-0.016421569240334857,-6.366351107284686,0.14111680986691594,-0.6751790844105011,True
118,162.35936941611732,-0.9408866104530408,-1.1918901720189372,-6.506137884533074,18.43842981845177,18.839511199642907,17.864492950877942,True,2.8337055677730305,-0.016421569240334857,-6.232566508585259,0.4187379635507907,-1.1915687863466298,True
119,162.31720067629533,-6.179713566487195,-1.7312938965891391,-9.163260598907288,19.891298141244146,20.160256843343106,19.488780208657765,True,2.8329695844217198,-0.10785634856536307,-9.028721607261474,0.9710825544856474,-1.7112317442849099,True
127,162.12952425016732,-16.40980852484004,-1.1688939930246751,-5.707054436970633,19.109488306522447,19.466550274306414,18.618085780960726,True,2.8296940128574106,-0.2864051883802924,-5.912235456930408,0.6416722414417954,-1.0756051964169178,True
128,161.9843123347693,-7.029714558743452,0.4669106890176435,-7.229965445163352,19.915921452090785,20.110941203746396,19.555699478285607,True,2.8271595868205877,-0.12269166452545358,-7.147712629272798,0.00956786904689804,0.4599173648740046,True
129,162.53300730906642,-22.88187561068521,-1.7017800076203702,-5.8805432804220565,18.711470578677034,19.10687551181176,18.145277176319755,True,2.8367361207112176,-0.3993640684382451,-6.257277311963276,1.1809088171002171,-1.4444866326531267,True
131,162.07483101342132,-1.6621729751889411,-2.5253254911730822,-5.0222747191362025,19.611487394747726,19.90839869272576,19.218032348827027,True,2.82873943579762,-0.029010391154717038,-4.823312696367561,1.733308302952006,-2.5232007663400147,True
135,162.2003449839023,-23.5697952931274,-0.9681924707482036,-7.071043453721023,19.865005089663644,20.086833537008427,19.433333757645357,True,2.8309300678397644,-0.4113705318861351,-7.545428256216377,0.5490520392891337,-0.8133855283720967,True
139,162.14235159055931,-16.486754184153696,-2.0475584699574374,-5.08404796285427,19.21014265890669,19.51074619855458,18.7557493504856,True,2.8299178921815247,-0.28774814348043354,-5.268713506181309,1.4818531727159117,-1.8826504664717651,True
141,161.72565179000375,-4.261584681195674,-1.4763920544287332,-6.438835221277378,18.39641448173024,18.78319663776977,17.815961582159797,True,2.8226451086694264,-0.07437868403941739,-6.2638411717263,0.7155829027106269,-1.4682394256866647,True
142,155.36858557599658,-5.608221985992824,-0.3876267913081466,-4.853876503714228,19.60485939501749,19.806058261357066,19.177436433191843,True,2.711693372467711,-0.09788193883831008,-4.609223468642449,0.08995932824084757,-0.38392483323404064,False
146,162.23912029609875,-4.2396420317333146,0.0038000374453792674,-6.510741006287987,19.207832218310717,19.514358195370253,18.730133853430726,True,2.8316068247060806,-0.07399571255968825,-6.346971435546256,-0.00026263588839069607,0.003779268798394802,True
147,162.34900243261157,-6.774496931222568,-0.5665733557246271,-4.664411116627915,19.30005457867537,19.552059838867518,18.84042352626314,True,2.8335246297773553,-0.11823727661608563,-4.610839943100152,0.15332438727676131,-0.558689471844531,False
150,161.8412418658283,-10.332386370796227,1.7794188650828793,-7.09474894347013,19.869201820375785,20.088639488254408,19.44201501471732,True,2.8246625360751945,-0.18033416175858183,-7.133468410873586,0.6080483048507002,1.7221760114104485,True
159,162.0348570853829,-18.17852183659169,-0.7975584924024415,-5.245723742661942,19.476875522950355,19.709188842613056,19.077669650762306,True,2.828041759138394,-0.31727505919421156,-5.476910817960235,0.38487928363790025,-0.7199315160589675,True
162,161.8717487736771,-16.453143053901233,-1.2864811386402175,-6.780388397690004,19.221196303863245,19.532792892979693,18.775938657558857,True,2.825194982061759,-0.2871615185922114,-7.024066499358543,0.7440632798340587,-1.1832797928208767,True
163,162.91206839356028,-17.87159737851603,-0.7452742130685428,-6.080494792311977,17.46154259060079,17.8835190636888,16.873616108389996,True,2.8433519847018163,-0.311918216845892,-6.341737086394069,0.3432829175476804,-0.675085543412696,True
166,162.5453290089181,-19.82038148004069,-1.022139911383967,-6.2821194562578775,18.867642670432986,19.18092377541736,18.32542033368998,True,2.836951174943072,-0.34593091582801677,-6.604989030175633,0.5569852841841725,-0.9046242577715211,False
168,161.50498138858998,-3.9432803321319376,-0.9206759263246392,-7.729502493461068,19.409276437241765,19.661435068741614,18.95038416789868,True,2.8187936836030585,-0.06882322512483785,-7.498622859802253,0.3075699489372644,-0.9163219002927618,True
172,162.23912029609875,-4.2396420317333146,-1.2448035094224077,-3.550737554651267,19.43076115373589,19.623379034284234,18.9962605919297,True,2.8316068247060806,-0.07399571255968825,-3.4614231794395702,0.5181824098832671,-1.238000185764728,False
175,162.50222701842384,-24.924769655628943,-0.6374255340658849,-6.694215700988011,18.9049295596227,19.29287219785053,18.362040524630558,True,2.836198903294784,-0.43501929579189824,-7.176234485981087,0.3233172905640783,-0.5242178190435943,True
176,162.34900243261157,-6.774496931222568,-1.3164570900906345,-6.5014800569750895,19.64117009660027,19.854512833061023,19.244906554844512,True,2.8335246297773553,-0.11823727661608563,-6.426809984459848,0.6161731763557731,-1.2981385533530048,False
177,162.43063216834645,-19.25594878329898,0.9221247375156068,-5.345076270218512,19.799195146272105,20.02669167003955,19.36598996406469,True,2.834949337433462,-0.33607970686396327,-5.606779222534946,-0.047882555995532615,0.8218339317927212,False
179,162.52055596919482,-7.852030625674401,-4.0748018899552845,-6.642752542552575,19.893456348833357,20.056684146491182,19.498676074825227,True,2.8365188038341733,-0.1370437873854487,-6.606817179331274,3.765757143148656,-3.9987509350493515,False
180,161.99278237351928,-17.129850613892387,-1.3321503523805909,-6.547865848907317,19.821112063547986,19.99556769600811,19.390738332170308,True,2.8273074168845462,-0.29897229358719407,-6.804642377698506,0.7898982673069542,-1.216582608643251,True
181,162.3019018349508,-14.222451899190435,-2.2938648062702893,-8.733869176581178,19.925003034018143,20.146044056764094,19.44210315282827,True,2.8327025692685175,-0.24822861334739374,-8.958775509962596,1.717593667243632,-2.155402019236252,True
183,162.52055596919482,-7.852030625674401,-1.2752846498962838,-4.609932262618361,19.3705969518261,19.607871651828003,18.979381035437385,True,2.8365188038341733,-0.1370437873854487,-4.584993867093074,0.598834413118087,-1.2514830963433194,True
186,163.00862946792824,-24.724872559850784,-1.0535734867397084,-4.414619104138644,19.910079188134425,20.09709583372715,19.43020503371717,True,2.8450372933788004,-0.4315304333053949,-4.726247457301836,0.6167222149043157,-0.8692585808594716,False
191,161.95765290497695,-18.639028737870184,-0.2469022929960241,-5.843497112576352,19.596904399063657,19.713239807693686,19.193166101862555,True,2.8266942919940066,-0.3253124208496778,-6.113101910093064,0.08699071599177056,-0.22168190243485164,False
8052,227.52360973886414,-12.768018669763133,-2.2106267856546946,-2.849659516260321,20.106518,20.76957,19.350754,False,3.971036115965815,-0.22284396474347323,-1.469601886881149,-1.4365526833990172,-2.102653503190406,True
25294,184.29727143846446,-27.05141633012805,-8.325304179709786,1.5266599671514294,18.616072,19.004042,17.933588,False,3.2165941890429113,-0.4721362822884958,1.4742770409603787,-1.1172415223347931,-6.603349497806472,True
9960,179.96029834549807,-19.691204745682395,-2.9007061076050333,-3.891712893311976,19.670841,20.01119,19.000813,False,3.1408997290002456,-0.3436763564964904,-3.892584542495851,0.925405512324468,-2.5713721294786644,False
18537,217.6047904806936,-12.385524431485536,-6.755154241079945,-5.429153524491753,19.93619,20.698345,18.774563,False,3.7979200620005176,-0.2161681809156214,-3.60372881639636,3.6173911662755707,-6.444381035288514,True
7537,211.1334174888865,-24.954993752062432,-5.589276017663439,0.3925649706491793,18.844635,19.19503,18.296627,False,3.6849732961688475,-0.43554680578810295,0.2565486765410907,-2.751986515530906,-4.594357730550204,False
21099,221.2507611398072,-25.37555526365366,-4.848760240966001,-19.146519641114512,20.709253,20.882837,19.468222,False,3.8615542544331576,-0.44288698887253414,-9.414717913965578,-1.2443781735803527,-3.9582619520177307,True
9528,202.13984087543201,-29.03480082711725,-5.881809340231143,-2.0238670166044117,18.774225,19.0611,18.217583,False,3.5280057727337053,-0.5067528720939689,-1.5387503593966738,-4.7174103248180765,-4.496315868782821,False
17538,236.33448602039485,-7.279117697445687,-2.894821805613621,-2.4118436157128587,18.603344,19.016085,18.038607,False,4.1248149170644,-0.12704457046061568,-1.0844937399917676,-1.2056135761089046,-2.8483492833286888,False
8958,194.86635586707,-16.024216535622028,-11.850786757311877,-1.5112664550977282,20.009905,21.089357,18.930422,False,3.401059511243341,-0.27967533859912364,-1.3565416592126838,-4.091329073467139,-10.947755880203978,True
23634,177.10746065252698,-24.484295585847892,-7.240422328612866,-4.709310289630207,18.293373000000006,18.635542,17.759825,False,3.0911083182329007,-0.42733157300455965,-4.795724360559941,4.687294955150514,-5.99678079077325,True
6293,236.79706217610791,-8.001344991174165,-0.5912109612450148,-8.955300146058502,20.660973,20.868881,20.08491,False,4.132888394022812,-0.1396498146839458,-3.870093567344915,-0.1114484810247169,-0.5797558805367803,True
2845,210.49041020807786,-24.160402136784235,-1.0572520873860878,-3.5494782449583786,18.830112,19.305298,18.235228,False,3.673750702004441,-0.4216785658927583,-2.370997670267677,-0.09518840583065383,-0.8801407970208582,True
30117,233.25189081746555,-6.387682764735402,-1.1247661973229262,-4.601203663547197,17.776377,18.218449,17.125544,False,4.071013481267102,-0.11148609581752711,-2.3449569814051907,-0.47494809208914845,-1.1108441335056642,False
8314,238.85729125628131,-12.054817268834189,1.3403709816084084,-9.661041368890867,20.164927,21.079979,18.873892,False,4.168846174817172,-0.21039625206742701,-3.3042528047791766,-0.6625663674277261,1.2819076865920311,True
23196,200.91941831399762,-26.242225587660645,-12.590755969083448,-1.966715930071066,18.228092,18.683672,17.666803,False,3.5067053807710526,-0.4580132395557821,-1.5498820799842417,8.236633667227647,-10.129116528686804,True
5673,171.07167217339997,-19.081300379985205,-20.22535435452149,-0.2686667249922714,19.882929,20.584023,18.967907,False,2.9857639363181936,-0.3330315171927869,-0.27852887621348976,-6.125706896309501,-18.063874633611032,True
21719,229.4882503202857,-6.850139472599149,-4.877282834988336,-3.0725983127726364,19.205502,19.546703,18.68953,False,4.005325562729917,-0.11955748801768304,-1.7190596174610713,1.3595203994842917,-4.807898528748362,True
6938,230.4054507755021,-5.022674512011425,-7.465289676968178,-7.818947517642673,20.246073000000006,20.648575,18.95503,False,4.021333730574233,-0.08766220749059883,-4.457668183437964,2.7473546787202543,-7.40806824577427,True
13278,182.61661947510157,-23.12119638460011,0.7499719896059173,0.40842409617657016,19.179901,19.371572,18.487095,False,3.1872612787021213,-0.4035410039114811,0.401078733686075,-0.2920924596785017,0.6343296682462042,True
19076,190.4516422956059,-4.071180996278232,-0.7342390794270313,-3.9585260636252793,19.289516,19.52148,18.758715,False,3.3240082238888147,-0.07105551282967817,-3.841952929935811,-0.044726280209500154,-0.730538224781077,False
4795,194.24782983721482,-9.12591157837711,-4.358377529400202,-7.0459627112500725,20.146315,20.666718,19.237179,False,3.3902641955130797,-0.15927720428855313,-6.556589455362922,-3.301560557028164,-4.24874071391904,False
15364,201.35492327481288,-17.009062907149247,-11.169691007656514,-1.0324586365743182,19.714027,20.349012,19.034296,False,3.514306376246048,-0.2968641504085929,-0.855052271300005,5.8520036056440095,-10.213904052755634,False
12558,229.0827912124089,-6.639714820447178,-3.892154133188188,-0.3504156191208989,20.528845,20.934942000000003,19.395134,False,3.9982489663152676,-0.11588488501026738,-0.19907008645392,-0.7877350392464636,-3.8401187620466772,False
28961,191.17413887862816,-15.563351007542574,-5.991013868936577,-4.80673825431096,19.019463,19.346342,18.517088,False,3.3366181680969613,-0.2716317177251948,-4.471979126639799,-4.397510326382794,-5.559739554615381,True
14237,231.2965342968026,-11.657580370806699,-1.1710853375527104,-6.13459459758514,19.587496,20.305672,18.729841,False,4.0368860719311925,-0.20346316028643835,-2.8859375062648125,-0.46771207793565944,-1.123270910404294,True
1991,206.77624088904548,-23.129645080294214,0.07256886654589577,-0.3043872542564715,18.669786,19.012632,18.164371,False,3.60892621841077,-0.40368846146884224,-0.22112122885808325,-0.025182146167968447,0.0613713423897419,False
23106,231.03125481500626,-16.683583093900832,-16.302501880056482,-0.524793430864215,19.005013,19.282541,18.337872,False,4.032256071535863,-0.2911834560186318,-0.21720263264357648,1.7827464521057945,-14.95887562565973,False
21505,158.75714147552884,-21.763219278377857,-0.05107320025556728,-3.1917741213351247,19.964357,20.34844,19.393381,False,2.770834829802427,-0.379839832241198,-3.3815726964744073,0.017148754945472338,-0.04405208211283574,True
4397,162.93708277582382,-20.4164750887622,-2.1220285722589547,-1.9838689737783928,19.632074,19.998241,19.18447,False,2.8437885680326676,-0.356334711950302,-2.0905871558579356,1.57785543396314,-1.8637980192046228,False
6820,203.72735392988847,-31.459856354570665,-6.0562715317660585,-0.9918712673305418,19.401884,19.868156,18.79215,False,3.555713102452363,-0.5490780755917187,-0.7226143147965629,-4.493598825062345,-4.406660055786629,False
3100,169.92322893410892,-19.438491940046802,-8.10123673539243,0.4986198000389943,19.101091,19.885513,18.153215,False,2.9657198205202953,-0.3392656859761969,0.5188229927807553,7.391988438798632,-7.2040059029317485,True
27330,216.70686719237568,-18.129371881435986,-13.648104961141133,-2.9803313737620845,19.42125,19.621534,18.829782,False,3.7822483441890355,-0.31641723064953703,-1.856846030909724,-10.397722228753645,-12.32665692807472,True
27591,233.69566114446084,-8.24039044581686,-6.686647808377197,-4.832569970660075,20.493021,21.170437,19.554289,False,4.078758734595821,-0.1438219449293876,-2.308150377303157,3.3757202134836715,-6.549287178941766,True
9363,216.9685604751457,-16.44008118498034,5.666621161080997,-9.565518740949328,18.470297,18.765676000000006,17.948444,False,3.786815753603725,-0.28693354597307785,-6.067267513601276,2.281203969560728,5.2127471284849625,False
6778,202.99607041694432,-3.420943688915761,-6.658300051906826,-9.10300412561334,16.623941000000002,16.956476000000002,16.115057,False,3.542949797385937,-0.05970673089690067,-8.167668775249794,-3.455205122248956,-6.634592112095909,True
12343,185.1312456138605,-2.6783859048199155,-26.145890758930157,-6.018927450602894,20.884386,20.940819,19.49263,False,3.231149784280176,-0.04674665267811499,-5.969669254016591,-19.541380577662952,-26.088797069433497,True
374,166.04015955805778,-25.62455444400031,-14.686409798736456,5.5282231535464215,17.815294,18.083153,17.320328,False,2.897947474824841,-0.4472328444043503,5.901689268333327,-9.642845986926426,-11.93957827518065,True
19922,197.61520947738805,-16.939145669277586,-8.418064485787147,-19.236900709636817,19.708286,20.975594,18.485674,False,3.449036057398724,-0.29564386440383233,-16.690656756207893,-5.9629506592579835,-7.703469926202245,False
12552,189.237500972884,-19.31943800011964,-3.3060581639208757,-4.714902427530527,18.926949,19.210379,18.48368,False,3.3028174602227978,-0.3371878027369964,-4.413037976101486,-0.5922324920484167,-2.944205108020439,False
26784,183.62788982020612,-3.320700862158205,-7.151086592670362,-3.9166073523840295,20.776836,21.076775,20.085337,False,3.2049112758519755,-0.05795716351847505,-3.8944193621862206,-2.738627899411759,-7.127092741663222,False
11390,216.0073692581908,-9.806148434475991,0.2609132735342531,-2.4619354766806225,19.880722,19.934881,19.358376,False,3.770039802126611,-0.1711495771208935,-1.7478797493557143,-0.06631866357947104,0.2533448886560805,True
1236,193.31719462721188,-4.5662532293712905,-6.2691801312830675,-4.1712750483958025,19.156736,19.383888,18.64017,False,3.374021546963539,-0.07969615333235286,-3.982782351810336,-5.952115021061917,-6.229445809618105,True
18002,229.74849716928242,-17.903620948092307,2.1219560764622503,-9.038834080168575,20.057024,21.436045,18.701117,False,4.009867727112851,-0.31247713357323953,-3.808517115131908,-1.220511032905024,1.9214204867702425,True
9870,231.7663301095311,-10.350322450148203,-6.347096243180222,-4.753111820669554,19.224073,19.73775,18.600515,False,4.045085555675388,-0.18064720539817278,-2.2803048408816684,3.847566878882648,-6.142212142069312,True
10988,211.97113942368455,-20.847316078727392,-7.180647243169309,-4.005296258579056,20.29609,20.41704,19.521406,False,3.6995943021472506,-0.36385430577774636,-2.6810716150763865,1.6640585237023284,-6.271220072629784,False
19700,238.31112592927585,-12.838825930848598,1.071979063590219,1.4685826088095808,20.606966,21.089048,19.796608,False,4.159313791600694,-0.22407978458373384,0.5000897003733786,-0.49800981323681354,1.019048007443578,True
21123,163.00500695159997,-9.6333915115333,-3.053434924913024,0.8878693196100975,20.08005,21.013119,19.079725,False,2.8449740685416645,-0.16813440000992938,0.892096910479317,2.512305620408256,-2.967927155007456,True
19306,228.99734473160328,-16.81196598953645,-9.177924379587546,-3.2158797040349363,17.400254999999998,17.735626,16.873432,False,3.9967576438909673,-0.2934241602507176,-1.4337860289208444,-1.9753390995085311,-8.410145211654426,False
18180,191.23402686127915,-29.46017492432456,-11.865590596079375,-4.826069304342414,20.58569,21.052141,19.457203,False,3.337663410576598,-0.5141770506429348,-4.313382920000021,-9.874239368918559,-8.995477316152307,False
18726,168.58088553250843,-22.948897706568626,-4.4509988504658935,-3.517480366601432,20.008715,20.619331,19.246664000000006,False,2.942291508469946,-0.4005338246829981,-3.704440740965431,3.8509311370609387,-3.7743144469370726,False
16910,190.38042066439363,-25.778485775171777,-8.213166620892878,-0.08599105861611167,19.221098,19.589983,18.66643,False,3.322765171925519,-0.4499194529552702,-0.07831316511640088,-6.236474045255425,-6.6597946056469075,False
9849,196.22641022202328,-20.835075518438877,2.5952467030204267,-1.5562017925026814,20.388374,21.524199,19.374855,False,3.4247969377433636,-0.36364066769842296,-1.3466741014266845,-2.063630015119493,2.266928065075146,True
2273,209.23794411181282,-14.545425069690776,-5.925696847718876,0.5513519823980759,20.356533,20.56203,19.683111,False,3.6518910448550157,-0.2538655585682297,0.41510347998183184,-2.4044768319722714,-5.551933155555787,False
18134,235.66368229876443,-10.239476923293747,-2.137266440506826,-8.321574738371723,19.337805,19.67194,18.727596,False,4.113107183487318,-0.17871258599345474,-3.4897029040467213,-1.1861850638608746,-2.0697296394161846,True
922,178.2997924457639,-14.874147113638067,-0.1335839300495422,-2.4199822805524884,20.076982,20.202702,19.57287,False,3.111918433801093,-0.2596028405589954,-2.4369317612101966,0.03362104100868172,-0.12478165657104033,False
4964,210.62416134462413,-21.10014324935841,-8.183571995402625,-4.8542337394130515,19.186573000000006,19.724277,18.535646,False,3.676085099715458,-0.36826697234375916,-3.332592245859458,4.0224174385149105,-7.122986128147056,True
21508,198.47691830868743,-26.271313517267746,-14.065174179731693,-7.7119396640585425,18.639488,19.171148,17.958132,False,3.464075713698411,-0.45852091970001435,-6.313023148282085,9.045600796109442,-11.309602752838558,True
19597,235.11728966975812,-11.93124312324984,-9.63613265471248,-8.450948809539888,19.874332,20.554972,18.599913,False,4.1035708331025305,-0.2082394763566413,-3.4275061638476436,-5.325125107735559,-9.224279628419469,True
27503,207.80629639647046,-22.25718305651697,1.4840008090524859,0.3052604801165152,19.502728,20.16642,18.613312,False,3.6269040784936375,-0.3884611265553163,0.21909664901951903,-1.0718531917703296,1.2711021081918947,True
13445,200.5198814066991,-29.15491222522532,-5.912229796585278,-2.8354462444104613,19.947416,20.441868,19.328642,False,3.4997321462554583,-0.5088492114601284,-2.2162000102650814,-4.835457271383847,-4.509038190912831,False
