,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
100,79.70088241500147,-34.05579262474749,-1.9273356416642609,-3.6617904512113295,19.251269863528083,19.475273364952653,18.864143064986497,True,1.3910428148866254,-0.5943857106782454,-1.0200797119240481,-0.17298130315581686,-1.32292334418303,True
106,48.84106643904215,-39.731393940807145,-4.395266484693047,-4.812507367189469,19.323857760097106,19.56515093782161,18.855372693548787,True,0.8524374195465879,-0.6934436406740097,1.321679104747295,1.6873797964814687,-2.5995234118002073,True
108,74.82310428853263,-34.06322031073493,-4.127107893523759,-4.074965371370255,19.59195788513036,19.83486296848884,19.193878730455847,True,1.3059095263979836,-0.5945153482545305,-0.765584499101281,0.8869794821177384,-2.832350715371463,False
109,68.67039228315957,-34.854420206865,-2.955681145744366,-5.2998348228314285,19.775718796688935,20.016018923655558,19.333839290054193,True,1.1985244439772407,-0.6083243914834374,-0.4069239610769486,0.19249015905670977,-1.9903422891396556,True
110,70.3524128119189,-33.932683189826925,-2.0270645968031973,-3.766385517926162,19.16877817157093,19.38251920112804,18.814686049660995,True,1.2278812402902268,-0.5922370456986118,-0.3875974141789982,-0.33785013436034583,-1.3954153091453192,True
123,68.34180909656182,-33.30013922786706,-2.144595222574708,-3.8179870717586817,18.575998999661078,18.784539385143994,18.20361522027916,True,1.1927895855044148,-0.5811970708988023,-0.23201199345781554,-0.355431228804451,-1.498153563012332,False
125,65.17708420962867,-37.9512125037372,-2.649806038631654,-4.145780943111123,19.568837947163445,19.737641931989575,19.14159911722407,True,1.1375547163076263,-0.6623736133142549,-0.10858027253838287,-0.06505351378317342,-1.6476148974611706,False
127,63.305994699913185,-39.032004097411644,-3.4222658200560647,-3.9842213961374577,17.89429302390629,18.16065284974448,17.448578166799823,True,1.1048980437635647,-0.6812369851517507,0.02031256631100198,0.6715047842379844,-2.0650273994229567,True
132,79.41398752697634,-34.989423269547316,-2.7737107750123378,-2.844778519723884,19.71396692403496,19.97521301658416,19.333629816172344,True,1.3860355544834462,-0.61068063942752,-0.7938936687065072,0.0811323020775114,-1.8616689783721363,False
136,62.246616762712115,-37.365238041008666,-1.9708454835378808,-3.9459403854887936,19.411507980290967,19.651748004189265,19.023873394917427,True,1.0864084107364202,-0.6521464296070372,0.12635189792744494,-0.4946997916192596,-1.244943632548522,False
138,69.96712254814547,-37.12845407390384,-2.8242804909484307,-3.826404512966151,18.114162549060413,18.3867523046251,17.675810075079298,True,1.221156656611503,-0.648013769765124,-0.43390902973032786,0.12275599363948221,-1.7952883569829818,False
141,50.45935662053992,-37.342323102822064,-3.7580948584710936,-3.919106910911371,19.417037624182704,19.64617065830165,19.00895877664547,True,0.8806819114664206,-0.65174648848779,0.994083579555376,0.7552199310074618,-2.3753630773328784,True
150,55.9606850138485,-36.947350355559,-3.604057214901137,-3.657376488762532,19.074798539619664,19.268161518710365,18.68972445189232,True,0.9766982051631048,-0.6448529135924022,0.5586385761529424,0.758467265045175,-2.3019176765987495,True
151,62.92652556074135,-34.32197965842608,-3.917421534919832,-2.2141190386493435,19.753744339956665,20.003992994605728,19.367324486119074,True,1.0982750578753075,-0.5990315508420538,0.07795309900756708,1.1939800698685572,-2.671999461135863,True
152,71.97331532135703,-32.96070623580638,-2.9926960716745885,-4.9189748978448575,20.00198007079917,20.214980090089675,19.64553424960133,True,1.2561713259337608,-0.5752728475974478,-0.6245828992623266,0.21434936633805118,-2.106842007362767,True
157,65.17708420962867,-37.9512125037372,-2.999499304068134,-3.9182500106119136,18.27008383877297,18.494835099971358,17.861631441687685,True,1.1375547163076263,-0.6623736133142549,-0.10262111285274433,0.23906919734594934,-1.8650496173142939,False
161,66.91873920445799,-33.533614536312484,-2.3118079541387653,-3.6498641629300335,15.702581259848275,16.131146002207768,15.104779330846489,True,1.1679523304012027,-0.5852719837532845,-0.12919908861499163,-0.31463945732006054,-1.6063028497034189,False
165,55.770636404071006,-36.62705588855962,-2.6744237171925223,-2.316506508911,19.783767044477106,19.961234392234203,19.405613506688866,True,0.9733812311836497,-0.6392627205673426,0.3655716606328674,-0.3465509565035333,-1.722499432829715,True
166,49.967437860209635,-39.08442633870876,-5.633916983009591,-2.999663620000565,19.975683851425764,20.105340964720654,19.513422194078704,True,0.8720963094463282,-0.6821519258636602,0.7678569625135665,2.7005956319319955,-3.3945142986601358,True
179,53.57784126159651,-38.67598275015854,-3.2615013955542858,-3.744296454384964,19.154353444875177,19.408027226554925,18.77813526275905,True,0.9351097361257316,-0.6750232404347979,0.7122752127685767,0.23763485130185588,-1.987822046613852,False
181,40.98528200936861,-37.51844115741944,-5.178989784148473,-3.847636662392084,19.95266292317703,20.211654259304645,19.52130465740532,True,0.7153281159218796,-0.6548203284127214,1.6337578069440708,2.4480335750969844,-3.2580952429370886,True
183,66.91873920445799,-33.533614536312484,-2.8579363700935474,-3.6161404117009632,19.588508580138225,19.817447670417906,19.215058181091386,True,1.1679523304012027,-0.5852719837532845,-0.12800532420925648,0.06796509819474252,-1.9857667360879556,False
186,78.3525437653513,-33.321775609353196,-1.7022951979589434,-3.4133852290607214,15.012240733766447,15.486247903628874,14.379453777691515,True,1.3675098660183354,-0.581574696993953,-0.8490609922212784,-0.22365596470731947,-1.188585217393928,False
187,55.9606850138485,-36.947350355559,-4.02190938833154,-4.582466495279276,19.817953883749347,20.07842408990461,19.45788394650726,True,0.9766982051631048,-0.6448529135924022,0.6999395785631934,1.3349995337952147,-2.568800594064042,True
188,59.372413072465726,-36.6275740805971,-2.8157824254195987,-3.4245499215024986,18.820084037083173,19.03006285198405,18.4614808682228,True,1.0362440929686494,-0.6392717647245543,0.3079385836870241,-0.09125420838304375,-1.8135190694838081,True
189,71.96727149236011,-35.343270522657946,-2.884106930217903,-3.593258238087394,19.250936832061168,19.43442841468533,18.873534936725296,True,1.256065841218337,-0.6168564390434382,-0.5099811644976004,0.15729530826060037,-1.918992583004758,True
198,74.54623474098518,-35.740647074552854,-2.4273769969487944,-2.828090627921052,19.419242496289023,19.647777197747697,19.086910441488463,True,1.3010772411947737,-0.6237919682442266,-0.5448942304201572,-0.09305006907787998,-1.5991732569508876,False
200,63.305994699913185,-39.032004097411644,-4.059894369997461,-4.877155467342472,19.33095374922945,19.58541438244505,18.91091253051984,True,1.1048980437635647,-0.6812369851517507,0.024864969586153585,1.3026898274854604,-2.449778466557111,True
203,52.44328574564912,-39.74199706183168,-3.449578393045358,-4.836458738724218,19.224197771396426,19.452770334157364,18.820924310894547,True,0.9153080068257866,-0.6936287000468753,1.0046208807760348,0.4572019737880095,-2.039580810476855,True
204,62.246616762712115,-37.365238041008666,-3.291653918042168,-3.101960564456056,19.890915753692838,20.071590362566678,19.469656285632567,True,1.0864084107364202,-0.6521464296070372,0.09932704661643332,0.500686523725962,-2.079271875978717,False
210,67.07528703026796,-34.49356333156385,-1.6694583848014255,-2.863964731111436,19.844737335594488,20.088944360848405,19.45307401777488,True,1.1706846053984252,-0.6020262508809736,-0.12719852406377585,-0.45156491772577884,-1.1340444657685929,True
215,43.58647902208825,-38.939236213958814,-5.0794941701135485,-3.9552151067078647,19.89070483199872,20.101273673747027,19.41819527817352,True,0.7607275682868782,-0.6796178801453925,1.4755784862437544,2.4681126410363556,-3.073058232769455,True
217,79.54284533405081,-30.736158690369724,-1.8861022972609625,-3.0460402353558624,19.395024027548693,19.638614261688247,18.972554310311203,True,1.3882845474837955,-0.53644716856242,-0.7651443511087505,-0.20064571282779525,-1.3934366353765886,False
223,58.64126826883589,-36.315690664124716,-3.2810981201205034,-4.853847777421336,19.74846837957155,19.975726263893822,19.3576505255795,True,1.0234832088364614,-0.6338283722247424,0.5109306212825371,0.3987547303205359,-2.130282653089167,False
224,79.37227269098464,-31.157569528165137,-0.9173715946922978,-2.2029099220086112,19.670406054578127,19.93243665293362,19.335287885766398,True,1.3853074932484617,-0.5438021751855378,-0.5539898006156473,-0.1436461861057307,-0.6717949273363495,True
227,79.37227269098464,-31.157569528165137,-1.8357255764050848,-3.4723664303289627,18.921626529567693,19.141683114333944,18.54810279201165,True,1.3853074932484617,-0.5438021751855378,-0.8732338835935792,-0.2065268508817801,-1.344309260659176,False
232,67.30582881985147,-38.19715592252766,-2.803490439735057,-4.241414106101112,19.03516007571519,19.256926558703896,18.64774341642889,True,1.1747083186900975,-0.6666661357457596,-0.28691103418172625,0.09459099836042358,-1.7314898104412153,False
240,53.24678984005004,-38.07735337398685,-4.314896484074532,-6.041530116210683,19.907057052119878,20.13752058277544,19.512294565605995,True,0.929331798826338,-0.6645751868214423,1.2007372508412328,1.6881055450734004,-2.6737279375211576,True
244,65.78877772011366,-34.59407900101676,-3.7750709430193634,-3.187231483287261,19.47949085376023,19.763052088493083,19.056359401435707,True,1.1482307820786717,-0.6037805802627731,-0.0657950201401043,1.0024114272843705,-2.558177138484429,True
245,71.96727149236011,-35.343270522657946,-2.214779912251422,-4.043974411416809,19.51430257546221,19.693144594077992,19.16949047536189,True,1.256065841218337,-0.6168564390434382,-0.5739500594954687,-0.22740018655945318,-1.473643775155485,True
247,45.84322432615589,-36.17697846308428,-4.149798024491918,-4.601173676887846,19.279638745638927,19.508695928220593,18.881921557415247,True,0.8001152042217791,-0.6314073876038986,1.57979423451762,1.050621765556627,-2.7038751430376067,False
250,68.16249721842091,-35.42623519380889,-2.0312076267344032,-2.6924167175906546,19.045098874716626,19.23903574597538,18.715455538453515,True,1.1896600028429212,-0.6183044457178567,-0.18967418984562667,-0.366609446740542,-1.348723557160709,True
252,55.770636404071006,-36.62705588855962,-3.2050791826562417,-4.071041818884749,19.430404179004046,19.69000281346129,19.02908292403216,True,0.9733812311836497,-0.6392627205673426,0.6424577321542613,0.21279171647436607,-2.064275394661512,True
255,68.34180909656182,-33.30013922786706,-2.9271155115303347,-2.780762693097651,19.458012538448767,19.69282363176505,19.08589808741973,True,1.1927895855044148,-0.5811970708988023,-0.1689817916176246,0.1439166863003607,-2.0448001034354037,False
259,63.305994699913185,-39.032004097411644,-3.3054290539818036,-2.515834416411336,19.60626940241556,19.781129109922592,19.157015391814152,True,1.1048980437635647,-0.6812369851517507,0.012826358861582898,0.545665397056963,-1.994526995337056,False
260,67.07528703026796,-34.49356333156385,-2.5224877764383407,-4.275672773023944,19.574338955734376,19.76515084056817,19.19015066444432,True,1.1706846053984252,-0.6020262508809736,-0.18989733365091377,-0.17380973005880831,-1.7134978199406155,True
270,77.26103493228989,-33.08552431666892,-1.7940289623241046,-3.3178512176900585,18.627695537369455,18.901960942710886,18.230686441723517,True,1.3484594430668126,-0.5774513340745197,-0.7526347548398851,-0.2410440398261692,-1.2594151227491497,False
271,78.80349579378459,-32.266279771362576,-0.2270359911929485,-2.9771466927624024,19.842670454529678,20.12764162802167,19.467117716479255,True,1.3753804636830436,-0.5631528193799201,-0.7429496446648514,-0.02637111149194689,-0.1623305196169989,False
278,55.39946312162311,-39.840877119055186,-3.100119927434301,-4.402461145268472,19.693911319912146,19.898201072806025,19.2343759522793,True,0.9669030353094991,-0.6953544826099859,0.6690776196886761,0.1424284647434624,-1.8276997646090762,True
282,71.97331532135703,-32.96070623580638,-1.912842540058828,-3.241478205839846,15.29753843248458,15.739213805140553,14.685254442155482,True,1.2561713259337608,-0.5752728475974478,-0.4115840998875837,-0.33759430000933205,-1.346630904157061,False
284,55.9606850138485,-36.947350355559,-2.189388555271279,-3.714976580365285,19.84436868915253,20.131673792007085,19.40004895736462,True,0.9766982051631048,-0.6448529135924022,0.5674365856709969,-0.6177591889558416,-1.3983663176835004,False
287,63.67755536955718,-35.95643383591828,-2.7842289603745614,-4.799928273453071,19.29898221429203,19.500980144444288,18.916689060470187,True,1.1113830008197674,-0.6275581577122685,0.056356556062842955,-0.018481473140906684,-1.8243144510811218,True
297,59.67099579401987,-36.32809458024189,-2.5310538626181422,-4.020446113505283,19.645463597213265,19.844891821905602,19.17580405544485,True,1.0414553445493349,-0.6340448614011284,0.3447328655318316,-0.3267299877987989,-1.6427866329283745,False
299,63.01358367992889,-34.78652662910994,-2.6451470415978755,-2.932943574031032,19.56242165144965,19.780110322094806,19.131777869758,True,1.0997945086957237,-0.6071394250106528,0.09034111002081713,-0.1738920958375344,-1.784168636608844,False
300,77.8163468098138,-33.120404646475656,-2.9233371495833933,-4.725397717169769,19.583676668307323,19.8533448419592,19.210434407303687,True,1.3581514637050365,-0.5780601106738287,-1.1218379590978036,0.1497160324537004,-2.0505653544968414,False
301,63.305994699913185,-39.032004097411644,-6.200318551958219,-4.762355826783382,19.717164807982872,19.967696627317725,19.27218250021012,True,1.1048980437635647,-0.6812369851517507,0.024279692042692425,0.13507383052706093,-3.74133055939367,False
305,71.13513047792723,-32.94363627987401,-1.8885772321887744,-3.5977948034734832,18.459443862461395,18.708600419266556,18.04725977996864,True,1.2415422406755978,-0.5749749206632576,-0.39960221289539133,-0.36021514215108175,-1.3300618882461543,False
306,55.770636404071006,-36.62705588855962,-3.1541267681977385,-3.5206436535444703,19.438787605662352,19.627419692967727,19.05078816953661,True,0.9733812311836497,-0.6392627205673426,0.5555985023015817,0.1499092438295258,-2.031458790306011,True
313,79.52971573117375,-32.04793764618683,-1.6850646312761142,-3.2152032818192007,14.29175128085573,14.820456882869296,13.611366468743483,True,1.3880553926841115,-0.5593420303998018,-0.8402198177463275,-0.20732231265614437,-1.2106064983959177,True
315,49.76476422681041,-36.11871822746283,-4.440661125016267,-2.212317897019516,19.910340632592167,20.141674708228397,19.384567500728927,True,0.8685589872365318,-0.6303905546693166,0.6017846979076515,1.7840515885640242,-2.89769375352236,True
317,75.03034912778459,-33.69660183349021,-1.7035839797135073,-4.377107678448715,18.90274339717352,19.12675675528497,18.48779119990256,True,1.3095266312006968,-0.5881166487279623,-0.828885145874499,-0.28853272497992255,-1.179224944626748,True
321,63.67755536955718,-35.95643383591828,-2.1152318870920355,-3.2114398604611694,18.898988556096576,19.115426062604136,18.536495946597327,True,1.1113830008197674,-0.6275581577122685,0.03770591563617831,-0.43997956740728833,-1.385966511349865,True
324,40.98528200936861,-37.51844115741944,-4.636301595834102,-3.7855657537646494,19.599405610092226,19.813348005341552,19.146787724505355,True,0.7153281159218796,-0.6548203284127214,1.6074016718792963,1.4604339231028003,-2.9166908613032456,True
327,68.34180909656182,-33.30013922786706,-1.7662384754283136,-3.119645229251991,18.249318940589205,18.527215281601148,17.78980429076809,True,1.1927895855044148,-0.5811970708988023,-0.18957505484336723,-0.4330886897773519,-1.2338442412063237,True
335,55.9606850138485,-36.947350355559,-4.204257923042095,-4.152924527790861,19.45111589252874,19.658854925215696,19.08057488558735,True,0.9766982051631048,-0.6448529135924022,0.6343300593209316,1.5694296982977034,-2.685266923626355,False
337,55.39946312162311,-39.840877119055186,-4.5008722159656775,-4.0117339838485835,18.66875474703162,18.87918701684487,18.312090304403245,True,0.9669030353094991,-0.6953544826099859,0.6096956534465663,1.8675520946474051,-2.653524148165501,False
340,79.50898657213192,-31.521450103036752,-1.8871117930303845,-3.544337676358264,19.16313758868422,19.361494769390625,18.772946707522046,True,1.387693600607662,-0.5501530893010972,-0.9105055896880576,-0.19660914759130427,-1.3712917046666209,True
343,62.92652556074135,-34.32197965842608,-3.0213835542712526,-3.8845785629125382,18.583096907715827,18.78109475596916,18.22053599997824,True,1.0982750578753075,-0.5990315508420538,0.136765427708041,0.16718934416043046,-2.060828827567763,True
346,62.67585267060586,-35.5612009608221,-2.8862614989819395,-3.2976794852960745,18.259195104281247,18.494256270444094,17.8324442886378,True,1.0938999905969533,-0.6206600427297166,0.10830835956987173,0.04664309904158186,-1.9100520755978099,True
348,79.41398752697634,-34.989423269547316,-2.384245352146412,-3.1110337357146185,18.139247964356073,18.470093157405426,17.634828381500707,True,1.3860355544834462,-0.61068063942752,-0.8681976360521424,-0.06680044720625596,-1.6002662025564585,True
349,48.84106643904215,-39.731393940807145,-4.2332228953598765,-4.055766145977152,18.11616103117609,18.334892092409394,17.739537083328425,True,0.8524374195465879,-0.6934436406740097,1.113852085801582,1.4431590038719373,-2.50368483052858,False
355,65.78877772011366,-34.59407900101676,-2.284677225667059,-3.3926776367687763,18.771500485028746,19.011643185568023,18.401558070576872,True,1.1482307820786717,-0.6037805802627731,-0.07003610958619677,-0.33832721677506755,-1.5482117119745802,False
356,70.3524128119189,-33.932683189826925,-0.5190627846224667,-3.9925315098957537,19.770449797929405,20.03497715028105,19.411372169734854,True,1.2278812402902268,-0.5922370456986118,-0.41087001898728714,-0.1277842354033083,-0.3573187342978942,False
363,63.305994699913185,-39.032004097411644,-3.5110681540297723,-5.117441728999008,19.603787063206926,19.892420607561974,19.209207036040045,True,1.1048980437635647,-0.6812369851517507,0.02609000959729668,0.7670602754089878,-2.1186115633747242,False
368,63.67755536955718,-35.95643383591828,-3.5606399287345,-2.768767617439593,19.916318533730077,20.092964092664246,19.47072185136028,True,1.1113830008197674,-0.6275581577122685,0.03250844566161937,0.8010460430855596,-2.333043355821188,True
369,81.74767663371013,-32.684530540377395,-1.4436700794797366,-3.2160672648198667,18.926404786952514,19.138294559025926,18.51925333527751,True,1.4267661131138762,-0.570452672398227,-0.986627385739157,-0.15864405186633557,-1.0226754609357342,False
370,78.95835742119995,-31.36868813186228,-2.4872606545875424,-3.779124813745311,19.450899322711766,19.615311028884328,19.074825159864602,True,1.3780833089664382,-0.5474868899322659,-0.9278669747343576,-0.06194368854501273,-1.8132997944615303,True
372,70.48226094927945,-35.060258757700694,-1.758516277133621,-3.0700365890541965,19.609854743907754,19.85692709689652,19.190786413360176,True,1.2301475178147503,-0.611916951923054,-0.3446461988829328,-0.36825840560442935,-1.1782435492809393,True
374,66.91873920445799,-33.533614536312484,-2.3311606744415725,-3.5329424069227064,16.109028153785253,16.51351446565868,15.529417140881689,True,1.1679523304012027,-0.5852719837532845,-0.12506025395126974,-0.3048934189802292,-1.6197496110212262,True
13920,67.07246758013311,-30.729982588653698,13.849313981389663,-0.04241164567449647,19.92373,20.734785,18.743113,False,1.1706353967104763,-0.5363393752525373,-0.0007626642579665402,1.5794129033947333,10.233069112633764,True
23439,58.87336478352943,-24.68623475813991,7.315759010802642,-54.16535485888995,20.648146,20.722,18.975285,False,1.0275340572002671,-0.43085607644980745,10.256782842022979,1.4994060411841463,6.039667399507061,True
11851,73.56051646362921,-32.730926892557,4.228745866988247,3.753321261503312,20.191,20.357803,19.305347,False,1.2838732117578253,-0.5712624415046759,0.5824827083363386,0.3385909418016986,2.9924698604080535,False
8278,51.44774127049215,-30.503946539432665,0.1977624324155916,-0.8997042709679324,20.10528,20.083023,19.66248,False,0.8979324778842586,-0.5323943019654302,0.24721632183467945,0.03916559975881858,0.14680786665211037,False
31258,66.32512930019173,-35.21198624536242,1.7768339826946091,-1.824499094107275,20.618206,21.40352,19.542116,False,1.1575918830993082,-0.61456509614853,-0.06278435278932992,-0.49448874263667214,1.1860876649064547,True
34023,77.58928782445938,-24.640450782978096,2.315126474295696,-1.903560949120172,18.478949,18.74199,18.004143,False,1.3541885368143642,-0.4300569953385825,-0.2964203675345073,-0.4370346658454857,1.912700861525622,False
15752,68.25339996149282,-28.45932652719664,3.0727388257376935,3.845858680266868,20.936852,20.945166,19.671188,False,1.1912465550086206,-0.4967089507997449,0.0802527752222002,-0.706912874743588,2.3749647107041905,True
46089,45.098146557626784,-21.37711372832773,0.02019438248887061,0.5993508663769067,20.611115,20.652325,19.717464,False,0.787111143977534,-0.37310101913259947,-0.2772938046268828,0.004661270835408252,0.01751128032958534,True
41599,66.66912975202978,-39.09705918309761,-3.689062289847701,1.9709672704086807,20.556295,21.507727,19.282,False,1.1635958236122301,-0.6823724105921379,0.11635252360910597,0.9077060970938202,-2.2219158264189782,False
