,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
37,39.192840558900755,-16.04670254625816,4.164025689344287,-1.8544068574967645,17.57404523274827,18.023532497659573,16.973047460646953,True,0.6840441109619927,-0.2800677935203626,1.123440414226823,-2.20374813441629,3.8458589016466425,True
38,17.533915528244297,-14.194611577888436,1.770766690135498,-1.7803090701074424,18.38911697041004,18.81553294659664,17.800413543094862,True,0.30602455673442375,-0.24774270807586074,1.568892441440797,-0.4613956616123722,1.6642887343484078,True
40,31.94679179914048,-15.668924345805035,2.482463110052924,-1.0464459077661292,19.32622315425353,19.743722572802024,18.760525575683765,True,0.5575767023441244,-0.2734743200801964,0.7426617440417169,-1.749195889695156,2.301386612592401,True
41,12.88267278801193,-13.592720524525285,3.0028927572770985,-2.6835227682102962,19.981039511123022,20.358878653705325,19.41882772251742,True,0.22484505660788567,-0.23723772745637683,2.4780741927001717,-1.192004669838433,2.8370317202927633,True
42,9.67660913554502,-13.589037939382145,2.3113722638515646,-1.5520934016833672,15.393498432724366,16.087307612060116,14.603086386674384,True,0.16888868984382285,-0.237173454220644,1.469883166486069,-0.33389085106982797,2.1837743631399102,True
43,26.74765591337432,-15.086633817089494,2.7986414040336447,-2.977938030587945,19.658789167404766,20.043087080716493,19.126849960977687,True,0.46683466287891306,-0.26331143315093164,2.3193463676274497,-2.0256012587932735,2.609046603623723,False
46,3.3977092229114056,-12.649288911173056,1.7709158058599137,-1.6775388568627434,17.58674543977099,18.06866268893836,16.93236950403517,True,0.05930121296518198,-0.22077173953597834,1.6531739075106595,0.19932396572688438,1.6859943338898664,True
47,49.0045534337656,-15.875498549875367,4.820149141039577,-0.984796176878611,18.566117428097552,18.966125973925568,17.997494541710925,True,0.8552908058887027,-0.27707972009091036,0.44937179375792435,0.6619198011634723,4.459464773328005,False
49,18.68203101209071,-14.38433184931439,1.5347995997845478,-1.5592669079479633,19.764501657741054,20.193552395445398,19.216772013315765,True,0.3260629521206715,-0.25105395147002096,1.3557811782417541,-0.3355445236660959,1.4400794658708531,False
50,11.323464671792653,-13.566279800563965,2.559399602244912,-2.4612861433212148,19.126771636834203,19.477294106415318,18.547447192402505,True,0.19763174125604085,-0.23677624976664088,2.3021818389678534,-0.640723197692437,2.418573485814236,True
51,13.048290636770822,-13.745701403784535,2.9326627809286365,-1.0726292799696502,18.94470935146985,19.364257516962205,18.386171297986273,True,0.22773563336879835,-0.23990774749204666,0.9885272299108337,-1.1371707204841197,2.767084799055615,True
52,10.109871247565172,-13.231391604847245,2.378991802833005,-1.2678793797609298,19.47237913865769,19.78803919666246,18.9238248380376,True,0.176450540222719,-0.23093134812532093,1.1981752009474742,-0.42311377618560764,2.254361183883748,False
53,39.99426597743992,-16.067765169499904,3.549333455226221,-2.41405633667184,19.88291025513478,20.239740985381502,19.439134708592654,True,0.6980316232246748,-0.28043540564503805,1.4335804125185476,-2.3751224340505064,3.277440717879095,True
54,7.877691309455322,-13.2075636304732,0.5122220145917618,-2.1880869366046207,19.400485967490702,19.762471052890305,18.852394255881592,True,0.13749165080573889,-0.230515471518413,2.1001467075369824,0.07884955793212164,0.4854825748724537,False
55,9.58022965077434,-13.35856807823943,1.9306693888091009,-0.4017592793668203,19.358446141904853,19.77822972121801,18.81252444107137,True,0.16720655050319877,-0.23315099631708952,0.38099230496262965,-0.16309524142783272,1.8276073270349145,False
58,49.03962276082397,-16.425864349053107,4.579885605238983,-1.821922561034884,19.11215738347599,19.500764823278576,18.547590075314368,True,0.8559028811123299,-0.2866854153769318,0.8189486625446065,0.08719277704561769,4.213671511221189,False
59,12.20005321444433,-13.597319529010365,2.8411939110360724,-1.6360954688105174,17.682802856493147,18.148758650501467,17.048511873903667,True,0.21293109751057138,-0.23731799522695546,1.5194261228138362,-0.9586809354291496,2.684159899392299,True
60,13.56474511758178,-13.702310257952245,1.959035776584786,-0.5759959025953902,19.8598196024198,20.3042257995998,19.34736305063059,True,0.2367494644956274,-0.23915042913106022,0.5285563941220844,-0.4043614381880309,1.8491125848484269,True
61,31.723969925388907,-15.823084047942093,2.266731422830392,-2.2967255823255743,19.91974451033907,20.275611226914133,19.37026458222816,True,0.5536877270016962,-0.2761649144563818,1.6338195078246154,-1.4710490531094453,2.098204970908377,False
62,13.039259611187651,-13.68552832087538,2.323324745598913,-1.5884132615316595,18.886592337501206,19.279892171726704,18.31901509015281,True,0.22757801223754015,-0.23885752907420635,1.4643269596287136,-0.6190016975034668,2.193274023350727,True
63,9.802641294142113,-13.353300135513752,1.959609374030896,-2.6014021860073413,19.37435168657802,19.74736543766496,18.83523810991897,True,0.1710883659747378,-0.23305905337171998,2.463016655842168,-0.18863956455623718,1.8550834400868457,False
64,42.226617610401625,-15.936942933406696,4.931585800520523,-1.4325597368865997,19.149537354508727,19.5343503171812,18.600633488003172,True,0.7369935092821285,-0.27815212689039026,0.804792451961171,-0.36942193608537227,4.559774929789226,True
65,5.61954724613577,-12.688280351454615,1.6090697733454316,-1.4100938135816343,18.214148297674008,18.690467961352105,17.577258646322452,True,0.09807960191644938,-0.2214522685489863,1.3734879563735873,0.09974032912842154,1.5314407585386478,True
66,15.488314004526162,-14.005834657025702,2.4108741466430743,-1.6907717200320698,17.320624502528883,17.80525074188952,16.680853488329614,True,0.27032207496172944,-0.24444792925502926,1.5223585612315722,-0.8765108842765486,2.269659554033037,False
68,22.933979502384066,-14.813593969460475,2.958006135504072,-1.763610592316495,17.91913681897735,18.34584560752349,17.318376225105126,True,0.4002734529014927,-0.2585459888206616,1.4527214331921732,-2.053311203652398,2.7646419352401197,False
69,16.357653439461675,-14.029190540303173,2.0606490883376813,-2.6333366030227605,19.47840585296079,19.817128083013003,18.92115258279297,True,0.28549491041878117,-0.24485556631793262,2.350708590339793,-0.6315530345022554,1.9395537776252596,False
70,9.646530965323867,-13.514108339034278,1.9653747670842443,-2.1911459280964296,19.464626615062503,19.869356450027173,18.910806429904355,True,0.1683637267404884,-0.23586568598737026,2.0759808786422362,-0.17583735870153544,1.8580484395872476,True
71,27.41828864643372,-15.182358142394117,2.7081869455922263,-2.9103378107008755,19.307168127715077,19.687820060939604,18.74000004915463,True,0.47853941214244783,-0.2649821378017474,2.2415406533350843,-1.9295090262298698,2.52243934927382,True
72,15.15518290376546,-14.155456603830855,3.300364248124451,-2.4767323175359057,19.460685954991654,19.86632912495337,18.916516187157704,True,0.26450784041266223,-0.24705932486002297,2.235588420926495,-1.7840801313226142,3.1029810752551987,True
74,9.09631355602212,-13.269944663531833,2.964885083875547,-2.1756768111510927,18.530748855896164,18.926678704029428,17.92417951511605,True,0.15876062134637964,-0.2316042259360816,2.0707966401007063,-0.6693649551426214,2.8086704799981392,False
75,17.742236843423463,-14.274406608322261,1.275053357118616,-1.8741872167937423,19.87621729358807,20.230131693702397,19.29893169091112,True,0.30966044958638506,-0.24913539408366006,1.647281971945994,-0.16355238264655403,1.1975366653326822,True
77,14.548968148922524,-13.912889877573068,3.074997759385794,-1.8809581083847795,19.247977431533826,19.636013514207466,18.712620396523945,True,0.25392739696648275,-0.2428257368310408,1.709339459793151,-1.4596157657365965,2.897218361275757,False
78,14.132361243541672,-14.196424210373502,2.5948353276021807,-1.7831922856679867,19.536664729968727,19.903369877617074,18.98549250279795,True,0.24665623478104237,-0.24777434448085373,1.6247027094252613,-0.917940349654972,2.4387662747553938,True
79,6.771758969416747,-12.993076963008573,2.81131243972166,-2.044851127607733,19.414627008012346,19.777880800653428,18.858608677610754,True,0.11818949016778023,-0.22677197296952506,1.9773132836808027,-0.28434858691087,2.6692005349453596,False
80,39.28182619611147,-15.852100613852306,2.9939305232223536,-1.3369671556075122,19.359475377458004,19.73377303595673,18.833053190964176,True,0.6855972033183049,-0.27667134906913693,0.8107273042544569,-2.226715630821241,2.770542254602444,True
81,1.2965134625047088,-12.308623170997677,3.148552515451799,-0.3209980065048577,18.72987502703104,19.15696900338835,18.104816592077086,True,0.022628428717139215,-0.21482600072117447,0.3193914046085571,0.440065098132428,3.005467750819718,True
82,16.489708301816837,-14.078424726578472,2.193018042450356,-2.8220121550918065,19.899863801256483,20.328947182002672,19.37387840916177,True,0.2877997025601467,-0.24571486497297676,2.5151915970192595,-0.7504071346733114,2.063256166083115,True
83,12.50916034079956,-13.845022278959256,-0.3802077946343445,-1.454826722320879,19.929996409160765,20.272726268977877,19.344793046968892,True,0.21832603460684827,-0.24164122377980787,1.3463937606683758,-0.1147341503118324,-0.3584360281447105,True
84,48.397884825488674,-16.30073770959623,3.9797160588604505,-2.135159534150615,18.456785049765013,18.88329713504764,17.890205737360656,True,0.8447024412057785,-0.28450154353645346,0.984948584016921,-1.1035119131243996,3.6661910884902262,True
85,11.624111079587793,-13.385519103160153,1.4646410244750476,-1.4409406825595177,19.336577072612844,19.73015986369452,18.776631630304944,True,0.2028790109563596,-0.23362138043874317,1.3454262050176664,-0.08576229252136473,1.3861462349238587,True
87,35.3654728180781,-15.627297903176851,2.460115978830303,-2.2773244444916285,19.418314034844514,19.80636400951907,18.872453903111825,True,0.6172439422000205,-0.2727478016004421,1.5123239416712415,-1.764367673525741,2.2815979778526176,True
88,26.96920103189763,-15.054996468151556,3.08620550461012,-0.8960748007542891,17.95502127024289,18.37932957118557,17.363581214851607,True,0.47070135463886587,-0.26275925724536225,0.6957557835360886,-2.4100051199248917,2.8779852976569273,False
89,4.745216826294086,-12.850997446391151,3.409472592042547,-1.329822381094342,18.9648687678585,19.365919636061413,18.352224042759048,True,0.08281965733986764,-0.22429221760490906,1.3012094345125833,-0.19122213151799008,3.240809259201909,True
90,1.6007354005302867,-12.33770159993275,1.787477574945111,-1.1392958554946224,19.180094987594877,19.626436580798323,18.579126554207033,True,0.027938103192483688,-0.2153335150473987,1.132156441158561,0.28739575440210596,1.7058680359267986,True
91,15.488314004526162,-14.005834657025702,2.9025066451344044,-1.6652521587234816,17.941517847925986,18.38956597358316,17.322286420911382,True,0.27032207496172944,-0.24444792925502926,1.4993809338104878,-1.3734955621123772,2.732495160291325,True
92,46.42118626809803,-16.1317595543094,4.062012951931582,-2.7967342558556068,19.75939549860575,20.08454583787102,19.225901082680164,True,0.8102025430598898,-0.281552318362752,1.3837524740457237,-1.243365847717538,3.748429391131324,False
93,18.7438698511368,-14.406804934224713,3.5694582342852716,-2.090719104129634,19.095820283925608,19.496033932283336,18.539335228727868,True,0.32714224346763654,-0.25144618079478637,1.8163984281797179,-2.555432905607104,3.348494886162429,True
94,26.80312785972641,-15.069715113923063,2.238005249403643,-1.6373840089431713,19.379981245981327,19.73337097852204,18.837524752496517,True,0.46780283098524666,-0.2630161460755098,1.27438787578625,-1.309356170606798,2.086722900774301,True
95,21.138763445002933,-14.676657547364119,0.5800460752800638,-0.8126727684769809,19.99304062769536,20.308454623704986,19.47689973246053,True,0.3689410219155205,-0.2561559973891795,0.6854683253329502,0.02457598422368927,0.5428110362870113,False
96,9.908274654787906,-13.36975095780911,2.3200706974685508,-1.6483208987769975,19.378130058028425,19.740908817650162,18.82288766847823,True,0.1729320159179535,-0.23334617438543445,1.5593626470389783,-0.3671306782192785,2.1960181392596603,True
97,19.137619031379003,-14.393293755230415,2.3700574404876207,-1.3290276516758992,18.19962925465852,18.61935979352788,17.590427488420538,True,0.3340144630898916,-0.2512103662355095,1.149678853872236,-1.0885009374055339,2.223610916678035,True
98,42.647701793689286,-16.11726116467811,4.065574644366341,-1.5883941949167808,17.783760925979628,18.21519021077218,17.188326220934464,True,0.7443428147085694,-0.281299273727449,0.8792604297131018,-1.7806340918886094,3.7522650769940276,False
30387,42.408934346074226,-14.625674160397685,8.871869643911259,-7.971917378691343,20.525179,20.54287,19.732805,False,0.7401755366011036,-0.25526616942279684,4.564674746416056,3.3404927668679028,8.306219233872923,True
17126,46.77335440516728,-15.034016660492366,-7.879082964540514,-13.529443502817994,20.395378,20.921347,19.067253,False,0.8163490365723628,-0.26239309052527426,6.783126108910692,1.438728485057652,-7.3489431640487775,True
31549,23.76503696232955,-12.340239474511433,11.653055119552706,5.1692381064022745,20.046926000000006,20.4294,18.934593,False,0.4147781418508023,-0.21537780931479936,-4.293171418334694,10.14003545099635,11.120804710335586,False
13973,26.07886365348614,-12.597738364427883,25.439290126872184,-1.8162964011068603,20.49069,21.180367,19.585075,False,0.45516203593201077,-0.21987201276407187,1.4603134765756396,22.287710092705662,24.229151531299554,True
8944,38.58713602042347,-12.86316277863102,0.4578278100948711,-1.0771868458111191,20.642735,21.355633,19.713072,False,0.6734725724712914,-0.2245045427070938,0.6954272490405404,-0.021284308544826727,0.43513733134866966,False
33251,7.211793339693751,-13.607936770026956,-4.358882625635235,-29.071539960803793,19.892431,20.381222,19.096563,False,0.1258695387510538,-0.23750330104017284,27.99922426816172,-2.969917235844966,-4.117596028896141,True
4319,6.545435811742863,-14.207635214568976,6.407028236294516,-3.807692964815852,20.6762,21.330347,19.59706,False,0.11423940589286069,-0.24797001341651964,3.678549894155159,-2.862426305896135,6.021074553145224,False
19655,1.313132986999476,-14.714887909126675,1.3702085375634228,-3.9911222869257794,20.621935,20.792799,19.771183,False,0.022918494139688748,-0.2568232430761646,3.967355003705746,0.2961442320410591,1.2818017082585185,True
6176,3.2966458232811275,-14.088419094899617,6.798463713698553,-5.3375669900202025,19.835474,20.016924,19.225258,False,0.057537323888374806,-0.24588929960683775,5.255533647189533,-0.9515955964618042,6.395635732280552,True
35883,36.37646118296696,-15.216497657265984,1.9006321749697759,6.0008279410935685,20.124485,21.251057,18.782179,False,0.634889017866685,-0.26557798474129507,-3.923198752452074,-1.1206478387627827,1.769699632511468,False
38073,43.827723205887395,-12.833144770066676,1.8482122786036643,-4.403411087470829,20.55019,21.429804,19.210392,False,0.7649380735954596,-0.22398062962275414,2.5134687149050228,-1.131477905631137,1.757032585475093,True
16243,42.96550228765106,-16.408771391858867,5.50252132614586,-5.280816648602947,20.45877,20.512608,19.787956,False,0.7498894796926668,-0.2863870869949899,2.881801915131739,1.2234846006357623,5.0634220618629495,False
39288,21.7591088962729,-12.266642103607644,3.2172339100706253,-3.4550360315480484,19.972233,20.184233,19.506058,False,0.37976809253995136,-0.21409329287171677,2.941197907316869,-2.4225199857472646,3.072008315876859,True
12768,6.531402868492086,-13.585775749247013,16.340318600650587,-26.469208207825297,18.879938,19.323187,18.234663,False,0.11399448482938912,-0.23711651826195992,25.603560478075767,-15.759692830844877,15.43868614385274,False
29188,44.80030331087957,-15.473449415417175,-3.640097678298152,-9.88796066551049,19.95483,20.973753,18.861286,False,0.7819127986669653,-0.2700626389398215,5.213654270864762,-0.7512602359831808,-3.3810032876400897,False
1557,5.424191080287,-14.437627725003187,1.3340992938576943,0.5852443080501235,20.713898,20.677586,20.1599,False,0.09466999360831624,-0.2519841399785241,-0.5691248301311959,0.16146919094570938,1.2511671207212995,False
2985,19.75107330129001,-14.039745920337436,3.793535175064319,-12.661102516132527,20.361,20.744873,19.695875,False,0.34472125991025665,-0.24503979245332977,10.900294481514862,-2.9817101523401424,3.5702769069645526,True
31622,40.62440307046226,-15.402692113654995,6.035587310153831,-7.785347859920067,20.041677,20.115337,19.261568,False,0.7090295902368603,-0.2688276910542443,4.601981455450627,2.191894730946122,5.6098121605249105,False
33510,11.17726799265868,-14.720389751167064,-1.0393805687368671,-2.91904708099625,18.784569,19.203722,18.219156,False,0.19508012784967135,-0.25691926833469403,2.7231327463181523,-0.4364044827076847,-0.9722699462026272,True
18082,48.254026551998116,-15.187748140390086,-4.353787088740859,-6.451911071657068,20.656172,21.318089,19.331676,False,0.8421916406771338,-0.26507621101345297,3.072428314154677,1.016521120850905,-4.0549649251318325,True
12474,14.5391935701755,-15.327401646447036,13.68888277014108,-17.523178128300987,20.963537,21.850393,19.81175,False,0.2537567983843517,-0.2675136245061006,15.827921199110346,0.34986565947752574,12.732404503841378,True
16345,32.6069172559514,-12.782644014135823,2.484510437616976,-7.300640771529249,20.339853,20.499058,19.656395,False,0.5690980650417066,-0.22309922515701466,5.296082395499264,-1.8333408395960435,2.3628863657888046,True
38884,12.303377942268286,-15.087507779274592,8.70591587045869,-18.708519310703885,18.975164000000003,19.490835,18.202236,False,0.2147344542098264,-0.26332668666859954,17.265791080713164,-8.210950091955127,8.116064244305651,False
5464,4.747857622819504,-16.3877889680006,6.522456870618132,1.947278930011656,18.407555,18.862782,17.74933,False,0.0828657479341114,-0.2860208746136141,-1.8963737241942882,-1.5660571503798968,6.00326091510951,False
38484,8.301491167821903,-13.02357778447664,0.4195959708015985,-2.5850530300190857,20.131872,20.465261,19.697966,False,0.14488835370372133,-0.22730431272870583,2.475326087208656,0.06713037639656388,0.39828740911336935,True
27301,5.155245310831477,-13.053249183155515,3.557146961484688,-3.774114373429168,20.730711,20.598625,20.041847,False,0.08997600442200776,-0.22782217632932408,3.683589808961493,-0.31639056552132916,3.375692756262396,True
9153,45.874535058625106,-14.563853371355956,3.935684543617155,-6.156091574894402,19.975529,21.319092,18.897198,False,0.800661679594578,-0.2541871931078378,3.2049416919977904,-1.4326749957366067,3.6868251918534303,False
1970,32.799264371001804,-13.39018878375974,6.346097410384668,-4.1138517082620725,20.336441,20.815025,19.722038,False,0.5724551555060484,-0.2337028817402225,2.952706597799302,0.3234450218591469,6.0057567801575065,True
18138,30.03843597305817,-14.184319108629722,3.300056534626666,-5.6430742190136085,19.240221,19.516459,18.769053,False,0.5242696098793718,-0.24756307059913588,4.208886513053224,-2.7314640484214268,3.1019026298973404,True
28418,25.429829948916968,-15.26401646515881,7.109400468376037,1.789460809425109,20.421597,20.867401,19.877438,False,0.44383426083086247,-0.26640734439564756,-1.4190267430918866,-2.154079651771094,6.6166505366931,False
3573,10.80582760916522,-14.65603870147839,4.481000363260856,-5.252362484640595,19.421995000000006,19.682356,18.92302,False,0.1885972701828401,-0.25579613064051226,4.915630446021956,-2.348985953065638,4.194140377899353,True
38482,3.3373798558751964,-14.230350690368226,21.32250209024739,6.4925556976790455,19.654789,20.23614,18.82889,False,0.058248266874756,-0.24836647326037364,-6.3905541596318045,-17.282968342030628,20.03402790075354,False
8028,7.140644584620901,-14.747409408736866,2.3918055607445265,-6.9638328022713445,19.077148,19.308874,18.58583,False,0.12462775871633756,-0.2573908503220485,6.694389687670658,-0.09160296053130652,2.2368168254212777,True
34401,5.45384725449429,-15.800073721695266,0.6856430741295179,-9.465568941501731,18.995832,19.26987,18.485271,False,0.09518759149177847,-0.2757633085014166,9.1840307921615,0.1372898185253178,0.6348114115218394,True
25434,25.41312804164379,-14.356869500307775,1.2503827610163831,-0.6361712378005073,20.496197,20.91493,20.01464,False,0.44354275755758277,-0.25057464305952376,0.5084685933183383,-0.3086882457145648,1.1735035929650295,False
38634,1.3398048894794556,-15.5639400920312,-1.4821678452110765,-5.202620886403938,19.086035,19.715202,18.148731,False,0.023384006655735236,-0.2716419991890937,5.169365980537894,-0.43041386982871777,-1.3754633491284123,False
39246,5.1574280275470885,-13.529373632299038,0.004004871055596264,0.8100618352635234,20.755798,20.845835,20.088615,False,0.0900141000153335,-0.23613211561612282,-0.7900658810150527,0.0009058703176793154,0.0037856855928574728,True
37654,37.23782707593582,-14.543748400383256,-2.2113248868017785,-2.3445401068726195,20.519445,20.612194,19.724411,False,0.6499226887633726,-0.2538362951683463,1.5193415033707616,-1.7037083591964468,-2.0718768944278194,False
25895,34.26109737593736,-12.811775092122593,2.2775390898055603,-4.187616803732925,17.735804,18.118765,17.164238,False,0.5979689545564963,-0.2236076583825391,2.948314177830433,-1.59990282618662,2.165546628984084,True
10997,38.360769113324494,-13.406118419530596,1.850332699525176,-2.3802965206352447,19.70301,19.996273,19.08958,False,0.6695217246248581,-0.2339809063330674,1.5313880084153055,-1.118025065154256,1.7508676052394474,True
29989,3.911417467393367,-14.881531754490034,-0.8109615124966062,-2.7814676677779895,20.305521,20.31664,19.904493,False,0.0682671132260322,-0.25973172685593954,2.727363935462201,-0.24229417763465674,-0.7574727836977122,True
33185,26.814699576690497,-12.746081571149476,-3.4033722341055137,-8.36873398562906,19.047428,19.674255,18.078255,False,0.46800479554637886,-0.22246109014433024,6.651081846798189,-2.9109388635432025,-3.237703154075545,False
25041,16.54728082121299,-14.020077788244045,2.968516557666359,-3.9341816513739736,20.562515,20.58206,20.056227,False,0.28880453258227784,-0.24469651879058293,3.5054527971900233,-1.5605923267249215,2.7942918693368863,True
23243,34.379319926095555,-16.401007406950193,7.671297561073056,-4.0637200426090105,18.855623,19.108658,18.382357,False,0.6000323273068611,-0.2862515798952584,2.726477501792192,4.7723290599045765,7.059693979995012,True
37447,34.96884431165289,-14.251175833307151,10.866419975200904,-6.177143237713588,19.764492,20.921759,18.793653,False,0.610321468855633,-0.24872994057185635,4.211350762287278,2.5837579026340154,10.207901489800765,True
