,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
12,238.26429692626357,4.504273515196831,-1.9455284428188475,-1.9397373881492093,19.264579913479725,19.74871973551289,18.64045714658842,True,4.158496471312705,0.07861440325056356,-1.1494996748642408,-1.0067575189389706,-1.9335293899987336,True
13,257.8767247766175,40.993724975547295,-1.1945892396219369,-1.3249370085848091,17.781910487876857,18.276799969813112,17.141245555274857,True,4.5007979116112145,0.7154754734803322,-0.9221316854697175,-0.18018295189333497,-0.6805515202204139,True
14,238.4024614906008,6.3831842978631474,-0.6425137227408921,-1.4496432533474823,18.18239410187446,18.695903808410144,17.530016683933326,True,4.160907897869972,0.11140758275931437,-0.8960403413250804,-0.20477076878367168,-0.6345720059413459,False
15,254.28933580994462,38.74039153165632,-1.2336910687170024,-0.6058417414770869,19.310348347063535,19.698228069870183,18.732044624202363,True,4.4381861625930545,0.6761473857391319,-0.45036426464993623,-0.24946084538905874,-0.7505573213223901,True
16,264.517317417396,45.24774565124919,-1.930705072689816,-1.1145225706790176,18.56112841470944,18.95223343879612,17.971674396735192,True,4.616698117476504,0.7897221407192442,-0.6617278468543931,-0.05414048646602092,-0.9570043154529946,False
18,238.1747706983369,5.109328136599184,-0.4427407400712563,-1.5254101072601296,17.118205762655613,17.741479556028125,16.37424798041487,True,4.156933943868493,0.08917459854844235,-0.9194026192004162,-0.10435105186594391,-0.4392293399365789,False
19,242.97893161796398,22.106184640848042,-1.347953126881353,-1.825706227948055,18.336399664649374,18.90312203849486,17.613000001560554,True,4.240782369711624,0.3858257070365985,-1.3994535028565296,-0.5673096328119372,-1.157056061445461,False
21,245.39395900858884,26.04617957955577,0.11165260697921896,-2.455273407069863,19.996551842305948,20.34379442343881,19.40248161599463,True,4.282932549203875,0.45459159122896053,-1.9083114836213184,0.014442879844970035,0.09012544982673129,True
22,243.27915331516056,22.655933845806285,-0.8938638356683148,-1.145627456381504,17.071653614673018,17.709961841405153,16.315157491014222,True,4.24602222681363,0.395420640723341,-0.8808135784657236,-0.3448627911971346,-0.7612356536737809,False
24,236.84747265542148,0.1139759074135468,-0.91230156841122,-1.1271406549327194,18.168007575277922,18.686399644163025,17.47524795594861,True,4.133768222864342,0.001989254852314606,-0.6182762867250026,-0.34579519062728675,-0.9122979583156359,False
25,259.98102015926486,42.61482705459298,-0.85911811036834,-2.408865491450747,19.635031345764094,20.080330710222515,19.106128759351964,True,4.537524794472924,0.7437690422706048,-1.60446748444391,-0.10997440768565205,-0.4652820820450028,True
27,237.75440938478414,3.5207900267081,-1.8597236103972767,-1.1590275128409069,19.123370991082528,19.707096367170735,18.43788071436765,True,4.149597254898989,0.061449378237435445,-0.6784946577292236,-0.9883825004156788,-1.8527100799608263,True
31,256.5532220117311,40.266725161448285,-1.9170823675156563,-2.4897168400560683,19.531294065623246,19.925143262402877,18.93829368580903,True,4.477698430704698,0.7027869330629178,-1.7787153564134206,-0.18478817760573668,-1.1161941452370876,False
32,246.9750378419028,28.708986743851103,-0.906258133189149,-0.4101474628335425,19.887249269786672,20.34338742802982,19.265619626375564,True,4.310527580578794,0.5010663435916076,-0.32049273070608536,-0.3022987783419461,-0.6971420070905776,True
33,240.20496211352543,14.43646317559397,-1.6757181538570185,-1.8425237923828808,19.41509741522404,19.908381976928922,18.793750694485755,True,4.192367468509255,0.25196381475703106,-1.3026048077511785,-0.7989936812955487,-1.5715662312485938,True
35,255.0105963117271,38.86438877482129,-0.6035508576981375,-3.430317683760882,19.91163102615639,20.313392396129416,19.33272840554677,True,4.450774533113746,0.6783115458957567,-2.5147479224613436,-0.11577262834500131,-0.3659146655094444,True
36,243.68959254323545,24.28607863813335,-0.11701605260283444,-1.9122955459077948,19.575495223747392,20.019277323796167,18.923357873400764,True,4.253185742722881,0.42387203463368744,-1.4940699420486785,-0.023849019604877394,-0.09722140075857412,True
37,261.80373757653894,44.49361890893795,-1.7872318520548998,-1.1293134066569994,19.653058640867933,20.03985906229727,19.07779203447966,True,4.569337214737804,0.7765601460885742,-0.7209925261544509,-0.10203305131974055,-0.9094106895491235,True
38,247.03519731179261,29.07400106827353,-1.355919224429065,-1.7455824125077009,19.687982632793894,20.04256215635796,19.1065580512497,True,4.311577561404626,0.5074370453697218,-1.3682174324496144,-0.4544730858823441,-1.0357371264117998,True
40,239.0621574861039,10.103020902104923,-0.9326450019462068,-1.3733875449914852,18.326060014480667,18.829569474425107,17.649211530662264,True,4.172421765053723,0.1763309791395386,-0.9097858088797177,-0.39105268887339306,-0.9039459325667162,False
41,240.49434884190387,14.870137217965025,-0.8092257179946591,-1.2498428296380053,16.764427625209493,17.41960355810517,15.99469279809953,True,4.197418219731034,0.25953285467683934,-0.8860968376941696,-0.31639461670638985,-0.7559313387169714,False
42,255.33208903740902,38.641507599937356,-0.19219618581924225,0.7766657808328963,19.59543604213479,20.003870756956104,19.042679560729926,True,4.456385639698107,0.6744215355533186,0.5649661664975616,-0.028816187849403284,-0.11725268338029392,True
43,250.680710325596,13.948656140318356,-4.819413806583444,-2.657233521774982,19.979608864725808,20.33172102389841,19.476304128817,True,4.375203766419797,0.24344997587707945,-1.4663744611905787,1.5425635629923984,-4.539375934642848,True
45,252.21084862681568,35.919552097186624,-1.692355319603961,-1.4604378663745403,18.853893093343114,19.28437816921424,18.25681779887965,True,4.401909717786952,0.6269144499375408,-1.111011277606513,-0.32883630914195555,-1.1099198068698448,False
47,242.8108757639832,20.022005643425665,-0.9520296196911952,-1.1010910590254632,16.46061215735108,17.160886426334518,15.668994154476733,True,4.237849241732409,0.3494499213306636,-0.8195409654181114,-0.38038856520589737,-0.8404281689154676,True
48,239.7060571832864,11.17879648807008,-0.7826300248279667,-0.9930788569135516,17.569850659869495,18.14404788796721,16.85846147887727,True,4.183659934822153,0.1951068051272019,-0.6642944691036234,-0.2962387108080323,-0.7532140248655962,True
49,246.0614863621213,27.28028722646455,-1.737773327687902,-1.1501093870597945,19.831140681593705,20.215995397311186,19.266136272874146,True,4.294583099370141,0.4761308329915584,-0.8975866525045588,-0.5518722207574851,-1.3727035832306829,True
50,244.21288658695838,24.57551531995379,-1.3676288318913823,-0.2717409026311083,19.412214942695343,19.81833133957669,18.794040679125647,True,4.262318946741921,0.4289236577075013,-0.21130216316813727,-0.5388941370145609,-1.1310750996911614,False
51,235.4824454962283,-10.505778622474368,-0.5446142108428564,-2.687674844081527,19.37806587574821,19.89113914720935,18.729760399158216,True,4.109944004557276,-0.18336042744781206,-1.1252636071501358,-0.0795830304898555,-0.5265079995742782,False
53,237.51394278209057,1.0548650230229522,-1.0154469297127364,-1.892638253825731,17.70912301193207,18.293698151361237,16.99611930492378,True,4.145400320940901,0.0184108678158763,-1.0459117852573887,-0.4185272516502038,-1.0151027726546784,False
55,265.6023254379573,48.54960847555222,-2.670357842337668,-2.4514450893599915,17.97002742621066,18.398977645540388,17.381690430776153,True,4.635635079845845,0.8473505184525312,-1.4016152815640832,0.04879431804445597,-1.1701669424897692,True
56,252.5693916734894,36.44477637113014,-1.0563629107568906,-1.0643671805289938,18.702188179350536,19.112981456979554,18.096269064281174,True,4.408167474461541,0.6360813428292518,-0.8071287772476465,-0.2538684361649306,-0.6835801503288005,False
57,239.12926025068944,9.377794889955188,-0.389641604868034,-1.3567120337326048,18.38289615447779,18.86639403814102,17.722932022400673,True,4.173592929232932,0.16367339740641734,-0.8835658679078797,-0.09424200001093254,-0.37929637972015834,True
59,248.64686015732357,31.41960922868245,-1.3088199762747958,-1.2070638695359586,17.910529585514983,18.405073674728992,17.250807669782162,True,4.339706384491202,0.5483756307305047,-0.9430272218019786,-0.3988536679520361,-0.9531409638293641,False
61,246.1857099087744,27.39373390259891,-1.6000111083064876,-1.9166250856551024,19.743716627480133,20.088067509197128,19.156383817603405,True,4.296751209267742,0.47811085101554657,-1.494706721087196,-0.5345533559686612,-1.2612975846587842,True
62,247.00849496564285,29.181860079887976,-1.140091678683272,-1.2969414730119002,18.07765694765909,18.575199386131466,17.43314148145692,True,4.311111517546306,0.5093195402503407,-1.0182441161610134,-0.38876516293254454,-0.8690491997197645,True
63,264.0984628488324,44.955279017451836,-3.3284181920408047,-0.502590628083427,19.98276263237565,20.321224531908705,19.47206312846933,True,4.609387726168049,0.7846176350072559,-0.301922191413607,0.19752617246585424,-1.6668070198585767,True
64,237.01523467458927,-1.3594657048516647,0.20263528928281332,-0.9992093425496024,19.113605199709337,19.633573536263093,18.44712942642748,True,4.136696222458613,-0.023727152617607,-0.5241055171759,-0.021229306810636776,0.2025212315256624,False
67,236.48985266006719,-2.356338301069917,-0.17240583382892238,-2.19309913291532,19.047509617505227,19.65117190895189,18.337047104540623,True,4.127526576474443,-0.04112586164451948,-1.1356527808742811,-0.009742645419657827,-0.17211440190878433,True
68,239.9891930778252,11.662996876516258,-0.8762464985111441,-0.9661813289947117,18.70598625323305,19.184606079036552,18.07948115605615,True,4.188601588412434,0.20355769614502323,-0.6491757411986541,-0.35218336970313424,-0.8404372996102517,True
69,240.09221207631424,14.04891178267174,-0.6176523523636877,-1.3579612615154553,18.64259495434118,19.13390977949129,17.99149425729007,True,4.190399609128175,0.24519976692984788,-0.9549799722131882,-0.21023418472656086,-0.5812555683915193,False
71,238.8313739153526,7.651535642508942,-0.002857139812835197,-1.883297138971635,18.822087518222013,19.2965704893502,18.199295279347325,True,4.168393831884604,0.13354448979548084,-1.187535420426055,-0.00019868806931055998,-0.002806487398822368,False
72,244.57576294472688,24.74659878547415,-1.170576887769446,-1.344896608611258,19.636869370832024,20.031122258808647,19.020985264234763,True,4.268652333962626,0.4319096274765538,-1.0418376831556782,-0.45487730910919794,-0.9654557180721508,True
73,252.12296313200667,35.02583233253573,-1.1430484792383375,-1.1233578697239317,15.91312861005764,16.603885137545575,15.126130442635644,True,4.4003758265377915,0.6113160974542339,-0.8503602924554743,-0.28497488711139185,-0.766512688225502,True
74,248.45238920697915,30.750721775737638,-2.424105270325639,-0.8923726894393641,19.537633378540907,19.93693555526248,18.961302407430487,True,4.33631222610821,0.5367013423513392,-0.6948759497384123,-0.2625065423753855,-1.7903673310110406,False
76,246.9792779751883,28.309050114444236,-1.2728277126432646,-0.5762304017182288,18.525456256843626,18.99714598932044,17.878572691934302,True,4.31060158486535,0.4940861326091295,-0.44816963016353445,-0.4362607977719077,-0.986579564474181,False
78,240.1629361413921,14.143497445721138,-1.4788322403909602,-0.612578440413746,18.96946994703716,19.445717561032268,18.32141352510035,True,4.1916339769241775,0.24685059817524183,-0.43100417036192573,-0.7128637722992067,-1.3905348202543348,False
79,238.01230819836482,6.574525690498924,-1.1752798261095787,-1.3286279230164977,18.30326606511494,18.799398625059162,17.652352768179604,True,4.154098438332959,0.11474712005615992,-0.8320779850492488,-0.5544175552215186,-1.159872831569955,True
80,237.7655522641713,6.1472681559331175,-1.75277155658525,-1.5827315471570989,19.822849859137715,20.23201891026239,19.207005764655573,True,4.149791734832447,0.1072900693240331,-0.9868220667373176,-0.9293563816260092,-1.7326724238632745,False
84,258.28107528248205,41.58851429336049,-1.720580339383038,-0.5640831037245884,19.361553247123172,19.79909168329859,18.79513386024564,True,4.5078551592706555,0.7258565054318634,-0.3898093520738252,-0.1745037845746938,-0.9624944185727451,True
85,243.88403172022385,24.397018207828523,-0.945253108737532,-1.3771470057616515,17.31239624034933,17.940626243657274,16.558135165470336,True,4.2565793465561965,0.42580829539561393,-1.0741234446426668,-0.36242953128424366,-0.7839776961250179,True
86,240.67411815919132,16.521857347480694,-1.0023998394553637,-1.6145478316941109,18.39156645065629,18.92208483220332,17.737735256341054,True,4.200555786211763,0.28836080925835494,-1.1758298011986992,-0.4319531758449366,-0.9213331497624618,True
87,249.0097876454801,32.25813118833247,-1.6724940777337016,-1.05219094031674,18.552532515439047,18.99617561578376,17.93971896961796,True,4.346040664105526,0.5630105997766727,-0.8233772279663951,-0.43092650104915703,-1.196046422331382,True
91,252.29505917957286,37.28266600189173,-1.5017143433487703,-1.7465746019757926,18.592352386906427,19.050512113086324,18.000352872048673,True,4.40337946919749,0.6507052756543611,-1.338479001169285,-0.3170429122907374,-0.9506898598676118,True
95,244.43005573001102,24.450532376890344,-1.5797232234069596,-1.3733185456285324,19.099485064405773,19.567349261830817,18.4599421901468,True,4.266109263321924,0.4267422938422116,-1.0621881414067207,-0.5963460676491964,-1.309086021675186,True
97,255.33208903740902,38.641507599937356,0.03863274491493551,-2.3785248798844805,19.702039418533023,20.08135133554433,19.15808132698328,True,4.456385639698107,0.6744215355533186,-1.7301986471791406,0.004544908974998504,0.023568589503034146,True
99,263.02828328872766,43.97246210679761,-1.62976483166443,-1.0614983091485166,16.283909315824467,16.854606424095564,15.576715149278565,True,4.590709569256676,0.7674642439720607,-0.6561235321356196,-0.09770808760258917,-0.8441042204140545,True
100,246.61613973030327,28.27960486274144,-1.1203407155213492,-0.11162361044894252,19.647015649578353,20.074166498086647,19.06181920099813,True,4.304263626852193,0.4935722160178372,-0.08732802452193142,-0.39111231287594955,-0.868866209239621,True
101,248.90695370879746,31.54473030555242,-1.3121375494781118,-1.7574913803269732,19.993962238534827,20.34685940867532,19.442888404694774,True,4.344245873327627,0.5505594054855266,-1.3684724321452557,-0.39409461697410053,-0.9530046789311424,True
103,251.4605386223886,35.127561255689244,-1.318149389754021,-1.8710103355942589,19.29560555460766,19.696957189110293,18.713871728716626,True,4.388814337799047,0.6130916021077709,-1.4351467013869335,-0.32826961683785066,-0.8817315935965584,True
104,254.22766880236355,38.62683662360442,-1.6491096266784286,-0.7672288636101325,19.04645950250644,19.486822982916145,18.44675166205042,True,4.4371098702709135,0.6741654787118267,-0.5707007457680836,-0.26999470631992073,-1.0064803863466811,False
105,243.8407563271397,23.53347558335392,-0.20643087134342952,-0.9786120972420153,19.893305415493028,20.33198056384116,19.297021404846426,True,4.2558240484617835,0.41073663336721916,-0.7547697526210941,-0.04683907950129058,-0.1735199375645618,False
109,238.26024691807729,5.111598323156786,0.2825573581388319,0.1971197527733841,19.94043344888464,20.45854687267592,19.36124401883114,True,4.158425785335121,0.08921422077850702,0.11857926390550626,-0.02228345285770453,0.28031439425950516,False
111,239.5635252603806,8.873935818662543,-0.3357512045913219,-1.7280552426138998,19.238222648365085,19.672811845082133,18.61060795389898,True,4.181172283478247,0.15487939764631986,-1.1027208718376533,-0.07224147500767891,-0.3277615218276977,False
112,240.04665985522186,9.893045931680165,-0.6686976444927448,-1.1995013152143998,17.616176881666192,18.175433862868363,16.911604674694495,True,4.189604572888516,0.17266622455884886,-0.7750271254186752,-0.22469172474978286,-0.6489586821795841,False
113,257.1327720376492,40.79982810960813,-1.0812108507433704,-2.1055064629291698,19.824493469346173,20.246418912369247,19.262573599025703,True,4.487813486836988,0.7120913347603958,-1.4885990217862968,-0.1788009534442525,-0.6195819120587728,False
116,249.39449342037997,33.133224459944785,-1.0400930333183551,-1.1028673385312089,16.847703085197967,17.444562353286564,16.12063781849626,True,4.352755046528965,0.5782838586283565,-0.8639809977732795,-0.3064688603627355,-0.7293568660838632,False
117,248.65260917610598,30.70678182778545,-1.886415369120272,-0.9780054694710146,19.155569587008213,19.537032573942945,18.56814169021869,True,4.3398067237977145,0.5359344455864185,-0.7585382341668695,-0.44304874494255564,-1.3945174695690719,True
118,266.4186421787832,45.656555107525385,-2.48484687533048,-2.6201843763029027,19.616694668250986,19.943637227513808,19.05970657623101,True,4.649882494712407,0.7968572117445517,-1.4714264347319537,0.014629627360140727,-1.2139519497284654,False
119,236.60602748288025,-1.5817008785287068,-0.8177867434802384,-1.4571199358661653,17.746941657425975,18.358753862395254,17.006132576151174,True,4.129554209640452,-0.027605888112012814,-0.7684200927451187,-0.2741408506602085,-0.8171636787222721,True
120,245.89916833328462,27.48066692052836,-1.8222413679708305,1.571937770935452,19.72096713523312,20.161822394674186,19.065915659727462,True,4.291750115331594,0.4796281184071107,1.2331391794380464,-0.5549796001822213,-1.43422159313021,False
121,242.72946343534898,21.55755275686315,-0.6747703435864809,-1.5231457093617404,18.087076731939952,18.734448107546754,17.313665324099592,True,4.236428328546026,0.3762502742796425,-1.1628673451514298,-0.23816849550283725,-0.5836703121578014,True
124,235.88824420930646,-4.836286943705524,-0.6722623339488467,-0.5754685156676529,19.12195051587564,19.688733067622564,18.39038848950136,True,4.117026528200846,-0.08440913073887504,-0.28268638030280624,-0.17086726132405392,-0.6674838959597158,True
125,246.41977838257458,27.624260019727807,-1.014938860311664,-1.1412619057092157,15.399233674727855,16.30372122865325,14.491496742237413,True,4.300836474810674,0.4821342907712839,-0.888953708203046,-0.35521929906506755,-0.7967361325365643,True
126,252.28807272329064,35.553398112623796,-1.436988074891269,-1.333110011858622,19.71056237662015,20.068314051347198,19.148149927691886,True,4.403257532532319,0.620523857337623,-1.0099938150302417,-0.32496631361043626,-0.9511461390444422,True
127,238.39365707932774,3.9049573464504346,-0.2461162695906033,-1.5774517460943331,18.68842283975637,19.213617032138536,17.995170158461207,True,4.160754231904558,0.06815436284550098,-0.9180104657949415,-0.035286254447233247,-0.24497482427877798,True
129,242.63070488695226,20.11046798214367,-0.561637659331884,-0.9589526974190484,18.44538650819515,18.94722102688113,17.771631337536487,True,4.234704666712013,0.35099388040530727,-0.7170159006246595,-0.1821147193011181,-0.49524089075142147,True
131,234.85637098871865,-11.937584362677322,-1.5399490358029342,-2.06104910370226,18.983365716830086,19.52139059936612,18.28377918840474,True,4.09901694303843,-0.20835015186330813,-0.8445096228802735,-0.7526690719949254,-1.4740618948747761,True
132,240.17392607855808,14.330526167654016,-0.4951668071349194,-1.5666247592399711,18.488309874797302,18.98850739842329,17.832057045697464,True,4.191825787512312,0.25011486516876746,-1.1059677482137031,-0.1499836179088828,-0.46483100693134044,True
133,258.28107528248205,41.58851429336049,-2.7300653579003127,-1.6964395583233638,19.659611185825,20.08888730535111,19.125365165705254,True,4.5078551592706555,0.7258565054318634,-1.1723237244583524,0.10558637700624425,-1.5272013803552353,False
134,240.3913326725457,14.47568084850334,-0.6017855586038867,-1.1230516051525317,17.791262133669697,18.348815914844703,17.09998466370831,True,4.195620248392943,0.2526482922742697,-0.7918091523375539,-0.201614672356631,-0.564183272656949,True
136,234.87920946270103,-16.059315092054934,-1.8288315148852128,-2.8715591212047142,19.73611783442866,20.179952516925553,19.070391696484066,True,4.099415549605554,-0.28028792397157487,-1.0249013828410556,-0.947955075924114,-1.688879349330548,True
137,236.4368713883263,-6.4446741131643925,-0.2310460479177261,-1.7234124768159074,18.832984598549288,19.416457933404747,18.129903992853095,True,4.12660187884067,-0.11248078249276429,-0.7925221774707146,-0.010149046854986844,-0.22813517748261974,True
139,257.49976465779645,40.90944758152365,-2.0369142954722017,-0.7623720618109231,19.40486376494395,19.799899069711696,18.819955576065148,True,4.494218716389078,0.714004555469619,-0.5348938437412886,-0.1416051430285332,-1.1633861610453502,True
21784,243.54297951909317,4.137970016149492,-2.586668965314164,-4.8162932046799245,18.722507,18.9858,18.263802,False,4.250626862725292,0.07222120113061156,-2.456166404462586,-0.7865214525048879,-2.5732005947764707,False
10171,234.952944943182,9.940774457713543,-1.6449750205466962,4.332611924782641,20.35409,21.037916,19.421309,False,4.100702476515487,0.17349924448525514,3.0921287976619976,-0.9292530099110817,-1.5959528661559488,False
36485,258.3864144386106,31.432353289613715,-1.3589057104095432,-1.0840718250264398,19.891733,20.062872,19.39469,False,4.50969367437637,0.5485980565538301,-0.6917153427960001,-0.22237105163311113,-0.9893466684259484,True
16438,240.05103586906841,22.492168926668512,1.5636743092096816,-9.744150983272807,20.974339,21.325106,19.76612,False,4.189680948738251,0.3925624036851245,-7.868137975080667,-0.5917975660138716,1.3348306105419776,True
32537,242.33711786598167,4.242604340614414,-4.256240802257444,-6.169591115850656,20.734734,21.91776,19.67476,False,4.229580606554955,0.07404741460312451,-3.267570727533372,1.2727992317925263,-4.232946371810763,True
1884,254.44911581084784,29.8558353654633,-1.0651868548035983,-1.4686127775619566,20.0491,20.692629,19.007793,False,4.440974849687656,0.5210826280606992,-1.006612867548296,-0.24760109584280082,-0.801207852417545,True
18196,234.99977240889888,-3.765090757142296,-4.332262673520987,-5.620897149081459,20.573267,20.698149,19.823055,False,4.101519769972612,-0.06571323034853926,-2.9222641237713467,0.8303189820232606,-4.313581885299564,False
31580,247.01664507451198,-0.3256754828322513,-2.617459244530631,-4.575358444825613,18.794323,19.333664,18.218119,False,4.311253763780468,-0.005684109468445052,-1.7625694879588956,-0.6873100159825728,-2.617374677687743,True
4777,257.6384791771518,20.547880155453605,-10.258572552961828,-3.7206539301755095,20.510574,21.028961,19.350266,False,4.4966397414721495,0.35862816301786965,-1.992178610980207,1.6782041531665781,-8.994778138873896,False
4274,244.783407630274,5.496483852518324,-5.95269849363314,-2.9329081391327687,20.96724,21.328655,20.299608,False,4.272276417399691,0.09593174050914717,-1.502598167414969,1.814125600957605,-5.898084256835696,True
29108,246.11839457207543,17.731811939603144,-2.0776400461394253,-1.5645287277259383,17.308168,17.779913,16.686626,False,4.295576335005257,0.30947850069051674,-1.049491265700718,-0.6433581600701271,-1.8849223447458647,False
17007,239.4718948131009,29.64448143604553,-10.930239378814822,13.800116242366073,20.889606,21.33315,19.792501,False,4.179573030478141,0.5173938061053313,12.18004285580771,2.345996467308484,-8.256203016483518,True
29710,238.25054869645226,19.773569167729466,-1.0284258894347271,-8.044102231524523,20.760641,20.8611,20.030413,False,4.1582565194361765,0.34511388684771405,-6.42261149132401,-0.4781785698502972,-0.9107230650064285,False
39388,261.15880962658025,35.53149800076092,-3.6750919115128844,-1.7676704223445052,17.951760999999994,18.242786,17.403828,False,4.558081098572888,0.6201416282790607,-1.0990341982028002,0.411721373070674,-2.433881753054903,True
38736,257.03673983931776,18.923283465945985,-5.436374902984122,-4.6708668873545784,20.405523,20.75566,19.660849,False,4.486137408788176,0.3302736017689617,-2.4454692734858448,0.7028128151447124,-4.864622149374816,False
14366,253.26729376064603,14.955624595073711,-0.6323623115071949,-3.4976468156701714,19.819777,20.215794,19.18081,False,4.420348163738964,0.26102489087627995,-1.8429276848544396,-0.1340562195621772,-0.5902466215680001,True
19916,257.01749619117214,28.855747699657012,0.8319119444731236,-10.165993686655053,20.957336,21.243647,19.926804,False,4.4858015437679395,0.5036278054837946,-6.48009115917838,-0.04946927254554507,0.6381524780240766,False
5424,237.94117559259118,42.49925077259631,-2.181585279637228,-0.5071740539779317,20.906813,21.372944,19.951262,False,4.152856940156686,0.7417518556125495,-0.4890911434989079,-0.44692780660049747,-1.1858899014048165,False
33981,264.06213106847383,43.60342211649454,-0.7792020400533521,-4.9021948713667385,20.302101,20.798723000000006,19.652122,False,4.60875361697768,0.7610232810697443,-2.9448009880012274,-0.05833578073533484,-0.40858645603702215,False
11252,236.4456416356808,-12.827795540989928,-3.2312825747584815,-3.3683928657648234,20.054535,20.603863,19.275412,False,4.12675494853322,-0.22388726796292147,-1.252567640043433,-1.0850290588919835,-3.072001140206298,False
22439,242.22879041966712,24.469480896017,-0.6111406957209333,-2.426618136790548,20.049133,20.57577,19.166319,False,4.227689935946488,0.42707300788934893,-1.9455535406900326,-0.21347387149611077,-0.5062880999935978,True
31,263.5016170906698,34.659459165831485,3.2015439441199303,-6.3163131644174095,18.899986,19.3067,18.30883,False,4.598970802561549,0.6049216794042868,-3.6528653249377374,-0.1597100255044512,2.166110130936943,False
12384,257.88077681998504,49.94735770129533,-1.5916469450936916,0.2103805431380758,20.04613,20.50241,19.56643,False,4.500868633109411,0.8717458445589499,0.14608228991922462,-0.1407615668650015,-0.659070568195276,True
17563,259.03319132187613,21.704021728617192,-22.410906246488008,-18.84154058319891,20.323654,20.880009,19.367414,False,4.5209820605151405,0.3788066400887612,-9.945602422287651,1.5033898890759008,-19.345970618640944,True
17183,251.7862104926816,17.967225288876893,-0.5882657886154743,-3.1396666734744088,20.531921,20.99288,19.50897,False,4.394498384216788,0.3135872387384911,-1.857869222952583,-0.1339518601282095,-0.5322890405442465,False
15994,249.708703370377,44.029341528131894,2.4530901198864115,-4.733634003959113,19.734379,20.14296,19.168917,False,4.35823904469894,0.768456977150973,-3.8877102386237605,-0.6111995358729143,1.2680953654151976,False
18539,239.0847192131734,-10.941156348136351,-24.37671196322309,14.637719000001221,20.496557,21.39055,19.243685,False,4.172815541476022,-0.1909592022504583,5.176445050509564,-11.73933172636604,-23.498557389072186,True
14099,236.47541997681057,-6.705437498449547,-1.1141932203397042,-6.890193106308214,20.079418,20.338675,19.581898,False,4.127274678631717,-0.11703196213463678,-3.1388420985620553,-0.44341443679628223,-1.0990022397191146,False
924,254.38439539480862,13.23271180669283,-6.120471855994817,-2.5875607981279938,16.604471,16.946935999999994,15.977255,False,4.439845265334511,0.2309543899943173,-1.2521852342256512,0.2518211892497407,-5.799769738806173,True
2549,246.01483091814603,24.162604857538014,-3.92694226245234,-2.020047439412655,18.640366,19.113794,18.00271,False,4.293768808258792,0.42171701062241373,-1.5138457779758083,1.1113029329163508,-3.2689865716356468,False
33969,253.3119306314805,22.434428857397265,-19.271959540651,-14.001926771846971,20.776556,21.135958,19.062374,False,4.421127224102813,0.3915546493660117,-8.761948870526048,-0.01160084032287144,-16.46522410843747,True
