,dec,parallax,parallax_error,phot_bp_mean_mag,phot_g_mean_mag,phot_rp_mean_mag,pmdec,pmdec_error,pmra,pmra_error,ra,radial_velocity
2611,30.55329207207781,0.28146868869174435,0.593766131687244,19.84683568456133,19.583154342510497,19.19216612754931,2.185555543293258,0.7387149226579535,-2.8977518378911045,0.5710633090050846,230.5167115538134,
1341,41.579034147839714,0.08870419682391477,0.1757276584102294,18.29616741027364,18.059351163008905,17.684461698513914,2.5012011793208595,0.2571624269417991,-2.3022520279534042,0.2379880354592965,230.89037665001374,
1172,45.25592654704118,0.3242006944127043,0.44392023272555,19.622697376483465,19.405591592914696,19.07136518225289,1.7011115708179765,0.7181062588207424,-2.0547134331353494,0.7074788934682157,242.6857961538802,
1973,49.32258661405881,0.2840082993088693,0.36204088751581,19.351446386986325,19.147917826471968,18.75133939389665,1.3484580830637871,0.5856543768638101,-1.437577335547287,0.5769871873541976,239.07596155638748,
2997,57.87825630176673,0.2312450417523024,0.2197600140445232,18.747094004064454,18.511396660744886,18.104216122473048,2.0004266499769363,0.3775680465701836,0.4167882098762113,0.3706331232658333,265.54637797738536,
2195,42.854751313096045,0.17770410598579262,0.2229499364113135,18.655985506790113,18.452388763062288,18.101934225462173,1.3939846825233633,0.34476033213272644,-2.658884623707558,0.329995435681646,231.967793318799,
694,60.864601952988345,-0.6780256704014039,0.6403520462910338,20.103089762705824,19.883055976142995,19.498728043530182,1.8861735747569648,1.1001840907524771,-2.0809804699630385,1.0799766278611054,261.76811888516795,
2730,45.126980319714356,-0.17378830341905407,0.5613255631204142,19.87502665158296,19.69550345034875,19.252308637597352,2.888395358061339,0.9080266462241992,-0.8883870860093381,0.8945886197473083,244.69337138654305,
2261,31.890274166974987,-0.01809297416276941,0.1803871523268232,18.267422673083978,18.04505923916429,17.649379432141487,2.0549639919438607,0.2472509544578671,-1.8651543915830908,0.2154376262319113,234.46884859542732,
109,59.401002042781094,0.32168919421351955,0.1705783956899349,18.427970974509094,18.145245387099298,17.690939482609906,1.5294036513959754,0.2930694736608278,0.2340274015851715,0.28768656496093503,259.31221859880293,
1363,58.07872524246593,-0.1411466433813372,0.24112545671305866,18.85221006189836,18.64226744509795,18.27513397387604,1.1945488321970141,0.4142758548015383,-0.8190249233262283,0.4066667064480407,242.897054433754,
1433,54.26358824775397,-0.005710771955632035,0.4696569369816844,19.694357850615386,19.514860582503125,19.168555640952725,1.472477083362013,0.8069140922897099,0.06831460335832684,0.7920932212068378,250.56581871073044,
401,60.90707554503435,0.3271214041188524,0.4504539200673047,19.690909408875324,19.453840335053965,19.044582238004345,1.5626390409535194,0.7739215316724379,-0.01199680217610244,0.7597066463968217,264.11002604411743,
639,48.208363312187394,0.41716770640448375,0.2458494619447884,18.822050465215174,18.636860808859442,18.26905137611361,2.0908878905061514,0.3976976590283341,-1.2330903438769425,0.3918120699940881,236.70496957438672,
931,47.29682594194354,0.8484184355619261,0.374410264031997,19.383748019318322,19.190332651588818,18.83314487431868,2.4840633336357048,0.6056636624047008,-0.6935253125561412,0.596700352390255,238.93679519881343,
2764,59.8934053842486,0.04780154751793488,0.2630236104531272,19.052499367448906,18.75475774969911,18.280428615569146,2.2886857343447256,0.4518989099650501,-0.4991708740753877,0.4435987259044675,252.2601507821345,
1107,60.228541184790146,0.1231941390774682,0.3652871392115145,19.376259134598907,19.194539474805527,18.79021971320768,1.8090159358126807,0.6275971185611572,-0.7659672044417691,0.6160698245467686,252.1350588570549,
1539,48.55857230775602,0.016373023220524044,0.3861634682473573,19.486940726993247,19.233776655903167,18.851162828771933,2.1316152356988898,0.6246761986354306,0.1783361892245709,0.6154315191630246,253.6460975257606,
2843,35.65342992990832,-0.19449039823608544,0.2790031153489632,18.877812745291322,18.670672226090588,18.306843958655246,2.361475644799428,0.3824207305061592,-2.1915199966194363,0.3332153543462245,233.48513645756543,
