,ra,dec,parallax,pmra,pmdec,radial_velocity,parallax_error,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
367,309.55869580189983,12.7495659785356,-0.27678055590723905,0.23718475146654242,-1.8871528780003919,,0.3561963855015068,0.46787061182844125,0.42091279494784944,18.644498656277218,19.1814395774012,17.99419413143977
25,205.69413093076778,30.075465713312298,-0.12546088621378854,0.18492028574303376,0.014647730341413256,,0.16482794862720074,0.19159124956409154,0.19583939256994723,17.61162999949904,18.004671960210914,17.04283801923711
196,248.50892208225,49.89649717622608,0.11648019654630735,-0.7709490008073763,-0.17828351380275204,,0.24809097422790868,0.39538438437142764,0.4013236347804404,18.639922683718172,19.05454823475236,18.073094310438293
64,192.53047434573685,12.962548981784046,-0.5473874879492445,0.46041671623948566,0.4041660689302725,,0.3915262380027678,0.5763279925106358,0.45643806836280665,18.653079985978135,18.974051122956723,18.166799559418227
15,194.0525738731294,14.380631263326245,-0.5253604144163562,1.780508173636904,0.348755891341211,,0.8282593863530457,1.2066631024773684,0.9715278453480927,19.631981394932247,19.92464752110574,19.19725243659217
466,216.17291827211332,38.98650979300823,1.0169481360213977,-0.38014104901246937,1.9400189964324699,,0.740391202473927,0.8842543445387862,1.014830763291923,19.909234531010103,20.146647880038305,19.529925674782866
297,199.62115101711026,23.149889468645213,-0.45004303555885905,0.22285896768919564,0.07662277086556046,,0.35190067220607557,0.47926770654931916,0.4152559238252663,18.598117005816395,18.952382942914678,18.070743704431422
621,179.87864997620386,-15.545375670783082,-0.9717903282014634,-1.250569155048805,2.558995851362845,,0.9877407665780374,1.4692430660023048,1.147246399868273,19.82180581238245,20.067691026353597,19.383662519332386
336,193.1921571811546,13.58279159752665,0.6545964282855509,0.24439238955394302,1.5781512102939428,,0.4762374368656689,0.6938142236027128,0.5586147751967461,18.933295463314717,19.179351092098536,18.50141936831684
26,197.7333329278751,22.430763078856334,1.2166934136351724,-1.4102344443092503,2.4493436057425075,,1.0439815015271352,1.4218404778261349,1.2319371263356582,19.984243652342492,20.19911346228661,19.652221996770304
588,262.516751488782,49.40857846817985,0.04266811421958088,0.08864234028669032,-0.4967271273425016,,0.057393589932477444,0.09679634206704643,0.09860750023462111,16.286169440650458,16.845802566074045,15.587201269102417
43,207.6928384889665,32.33804632055446,0.23380422544020815,0.41470919567497766,0.6263473320838011,,0.49413780087565246,0.5743715159662867,0.5871070262981334,19.18373572784926,19.440852804479356,18.767638349080375
497,289.41151613383414,40.77285137670765,-0.12057284305312259,0.1965713215652399,-1.64272088056464,,0.3729691044329434,0.5520436744421379,0.5767436151330613,19.13757302513135,19.62015170643152,18.513695743224808
515,235.20925351249193,47.62757102234347,-0.16368958688407617,0.7995909767724781,-0.8513512484376395,,0.4345518851193643,0.6431943465177345,0.6719726170554409,19.33194792461862,19.651963280555726,18.808383027768603
761,141.17706296897796,-72.59184098790163,-0.017196119351174988,0.27248286203641964,1.7803131738965448,,0.3814070284931805,0.6432565943380777,0.6552925805107236,19.239076302254112,19.661901824700276,18.5706763246846
561,290.51250219058994,40.38928027601906,0.023707527919569198,0.16732316893764143,-0.40773714717493725,,0.10932320232366873,0.16181281933337718,0.16905276650713008,17.339571749380323,17.953889924728816,16.593421478582215
454,207.6928384889665,32.33804632055446,0.3390584967150475,0.7332701944024176,0.019674436007227486,,0.315595822583894,0.3668394741890107,0.37497338714220385,18.581201509615074,18.92115635728406,18.055042303139384
387,307.64531064414507,17.813351867931537,-0.19759363739825062,1.0396298373656043,-2.9273938567493043,,0.7117527799030535,0.8817551782743476,0.8411944400737276,19.587540397859204,20.033175408903432,18.943069921679943
71,187.0368622742304,0.13388464666893937,1.6982856191464846,-0.6837229995394268,2.950150771299448,,1.069232076071005,1.635562624837427,1.2278046297256033,19.902618217625676,20.17012109793168,19.512872390228587
542,295.3806253271977,36.902551331464636,-0.23403080368909018,-0.49879251695254107,-0.7454407478976568,,0.2622325965795527,0.3551417065358511,0.3837550193847111,18.61612143166423,19.335350716026845,17.763806610956312
456,277.14079643639184,46.96888759415921,-0.0939895230482973,0.34243833292158926,-0.30442613264422325,,0.6246712566090041,0.9955431107380159,1.0104976209851535,19.82231683332453,20.20126492742878,19.20944555052611
633,287.1327224718835,41.68561663361783,0.0627117714646817,1.521443940837062,-0.3137474786125705,,0.42437257729514855,0.6281276226852032,0.6562317668769349,19.300588417176264,19.758922436926255,18.631129753967258
431,279.89636669841906,45.705848853136764,-0.801254129225522,-0.055142705360014574,-0.639330260443413,,0.6786087041092264,1.081503611884061,1.0977493742943365,19.917237877521263,20.485161033900777,19.34711678901265
627,201.9388590546033,27.673956812222396,0.046945052659402756,-0.11377617798425319,0.21632332186718475,,0.11577473686465045,0.14342757292449257,0.1368299045699659,16.946475346135976,17.35443391450121,16.36434209007619
653,207.65213280154032,32.865355650374454,-0.11554190654534995,0.8939996727739606,-0.05840637100572904,,0.6773539748955563,0.6997610207028385,0.802613034244463,19.642683041444315,19.851064552554515,19.261592074535727
728,281.6510246259654,44.79217313697933,0.40076088048255604,0.6335845501024399,-0.8101052920434801,,0.6452615878144342,1.0283580708670528,1.0438055096998196,19.859817803412856,20.235349003576136,19.254310592622932
264,196.75363945691197,19.05151990762733,-0.3861893025734739,-0.43313627022910534,2.0889544400620013,,0.5953356807332658,0.8322771128648112,0.698082594666739,19.264564017810198,19.467137975968388,18.855664167647813
209,171.5712268624618,-34.60875355314083,0.628622736887021,0.8544388309180452,2.1571671513925468,,0.7879447364653364,0.9761456100908525,0.9312429120266733,19.711310911048447,20.039813640703148,19.288751184138253
316,239.1220775032843,48.72419883487655,0.07689561506759757,0.4420671274780803,0.2652760447299239,,0.19936567892052728,0.31773052796499895,0.3225033041361469,18.329269034039857,18.74835301756126,17.762360060310534
513,177.01325890278184,-21.203867490618027,0.012100657801609668,-1.2197550888435051,2.795146595462432,,0.5908381516891291,0.8249049238242641,0.6766798203245915,19.19718159533563,19.417905092229475,18.766570928794103
313,179.7702916045883,-12.551761659438343,0.051834287867923635,0.08934816868901008,2.3974463457758435,,0.7651805191873644,1.1381895028499436,0.8887459398160663,19.508766637257814,19.7107648026656,19.11414010054345
534,210.08350625316618,34.48315423380349,0.7809812238237527,-0.14405274939768709,-0.3451461404347894,,0.5929801909023932,0.6125961299723744,0.7026365060313061,19.477432710172973,19.752518509066405,19.080547473134718
319,286.3273789310434,43.09314228649948,-0.047066536286311286,0.08947164863995258,-0.5487967281335542,,0.06010496196349167,0.09578971366274662,0.09722861494094237,16.321720025764776,16.97265260586931,15.559459567635754
7,169.0009878148731,-39.29726148932832,-0.25645706692647563,-0.8193997462409628,2.607108750155331,,0.7967169630738491,0.9260807998616131,0.9466147422088772,19.775684494222354,20.14477079873349,19.26823580843863
393,192.74587577982822,12.745041607549721,0.4494951573396727,-1.1906059994239477,0.8475771799705234,,0.46134516063208747,0.6791016909566815,0.5378323941752025,18.87818959534053,19.136309577331243,18.40604325906237
141,252.98023753822937,50.52993572853761,-0.12815204253018386,0.4918725561132421,-0.025355594548551352,,0.2641165390926776,0.44544198914298,0.4537766625365077,18.75966955526594,19.15531779661468,18.165621352441587
86,198.15545058760912,21.231378388740698,0.0854196984578168,0.005287294601089829,0.6154455945531166,,0.13736642727567688,0.1920377649072531,0.16107402105412924,17.09795383081955,17.517900222085196,16.520734411280753
478,186.50970449114115,2.096026690391532,0.14750421991792423,-0.9871135756078301,2.0935564129626707,,0.6661476930118119,1.0189801575307795,0.7649407830771228,19.31000463322564,19.521794206966852,18.89146253764297
503,210.72850885662126,35.30509780226046,-0.3865343358422321,0.7387495296975367,1.3728917993665217,,0.7673834831249998,0.7927687284995252,0.9092911662842322,19.792965786520334,20.036055745379606,19.4050946205776
753,184.70027729233834,-4.211200861339538,0.155876768387073,0.09790180044322193,1.4633918529212038,,0.7838884141193069,1.204065890331562,0.9001430518064921,19.51867311825142,19.769455567759845,19.124453384961313
215,229.92129326221402,46.29710115065288,0.0745787012008058,0.3148663462064616,-0.3989436833157041,,0.08612069581802212,0.1274700365253506,0.13317339386429244,16.933898464574483,17.396145710709,16.316073716942988
580,196.77940022939376,20.95062111852428,-0.6304646305465078,-1.887311933877572,-0.6683367258218509,,0.7154819983168169,1.0002412271551124,0.8389645472066497,19.49479702646488,19.751607514136715,19.077110396860167
562,176.91412165624007,-21.421094354245792,0.13012613252040156,0.5754307700665762,1.2221225831036793,,0.3716513849900743,0.5188850052217441,0.425647855845962,18.57643420900108,18.942265510769843,18.049002551380415
398,202.64959539575312,27.607355414909364,-0.47149091822254224,0.15346477770167055,-0.23351525019242775,,0.33158976162505016,0.4107900912104189,0.3918937470147396,18.596732935531183,18.97567762849695,18.084282045577936
668,4.088648305556293,-72.60773542705695,0.05727053091428342,0.6699533883239628,-1.3593911213293666,,0.20631486434442287,0.3053733257018444,0.3190365617511439,18.333506519653483,18.78107592563734,17.68920284445885
490,213.83665708224916,38.09008315915413,-0.5851991675161425,0.05791118447116616,-0.7937006094428772,,0.6461673117798574,0.6214609145647452,0.8039081555378812,19.68200257026894,19.92544795239836,19.23464527336049
252,144.7706280597326,-68.87484678056704,-0.01329545693553369,0.8945772811008863,2.724793037927871,,0.18464816518071797,0.2942751196108569,0.2986955613217496,18.213961223268974,18.754567703041104,17.523393097429004
468,178.47754159913904,-16.369529107220508,1.1203212637521285,-0.5730759676033897,1.7473389827616597,,0.9200520951840142,1.3543199038907294,1.072589166082851,19.752486632305192,19.971462926166772,19.317344042271685
357,244.6378684151799,49.5707223435563,0.1083860299570768,0.33670691299352296,-0.06969836292173243,,0.4016085211893502,0.6400464120185949,0.6496608431004192,19.27644194990913,19.592096012672027,18.721596623275538
254,194.57227285143844,15.5867421690669,-0.5047683732687033,0.409651202208384,1.634594973831144,,0.6772985066090702,0.9867332996813476,0.7944544542751636,19.38473052414096,19.63981967686708,19.013517477253746
276,175.69518018394882,-23.932779114917775,1.234812286638745,-2.475438661145152,3.8122226166801054,,1.0227457678684195,1.4279173024340934,1.1713384121529673,19.880720136522473,20.12288106819696,19.442946780945533
178,178.53747057283502,-16.077586939965677,0.3618686291292088,-0.16860394818323993,3.0425134244558247,,0.31221272351584145,0.45957822162327483,0.3639750254460706,18.334204044751104,18.700669185066552,17.78703030616004
281,280.724802465022,44.24931892466482,-0.8812524406937967,0.3368780609813488,-0.748717754020135,,0.37156175829048693,0.5921606681373697,0.6010557854699052,19.172974623742206,19.594018419792263,18.563771130430315
390,184.10311258149062,-5.185144390621537,-1.5196537133835855,0.5374600495046927,1.6004125464709809,,0.85007979570403,1.3003339247845542,0.9761509518465767,19.613610880670347,19.8578468690766,19.185464933626097
508,302.3636204164352,-71.32321002478189,0.10617711472416641,-1.4909634800617513,-6.693497918598222,,0.2657347258230865,0.3173688247763346,0.3642341693676587,18.59544155140166,19.02016995335186,18.015748566722976
749,178.47754159913904,-16.369529107220508,-0.20542785525101448,-0.11573637189277833,2.9165637701620906,,0.2749655298839416,0.4047502222482341,0.3205525534298793,18.148392304816863,18.535990781546204,17.605858633184422
583,180.67677849792514,-10.806589859165554,-0.23405551342775055,0.7013986537063667,1.514671757328986,,0.9339144818996027,1.4064736092018433,1.0783631228446566,19.745555473590674,19.997758965787106,19.32112606400457
129,213.80444158899655,37.588267563147085,-0.036517193782165766,0.6079444590334038,-0.18751375946137924,,0.2773510560007691,0.26674645680073955,0.3450573432009567,18.58620405143281,18.947494367983026,18.042635722731642
144,166.03878588385436,-44.47856162195026,0.4846411024701267,0.37075917368737493,4.5239088479507865,,0.4964352672822902,0.4774539188273789,0.6176238766482608,19.352204124025857,19.719674282958884,18.775261108730536
645,189.59372569726858,7.026432476329482,1.103002840835474,1.1263981362925115,3.695920341291048,,0.9334813107121755,1.4058212541359452,1.0778629530288402,19.74706542473201,20.067214671909397,19.343137221322912
715,176.20161417891546,-23.448434915040487,-0.0020473584920710636,-1.081605735072788,3.615492844787463,,0.7259135326876293,1.0134918431938975,0.8313800276199941,19.456043109523648,19.71499924819094,19.03790156974335
767,207.7641969406832,33.07275395490966,-1.9381363634833655,0.9606034289519048,0.20617742818212512,,0.8855416616175176,0.914835610293585,1.0492996370034031,19.965786306783396,20.272521719480114,19.550613752988106
72,239.1220775032843,48.72419883487655,0.4756322533150846,-1.6511601526551867,0.7423054549242394,,0.7144441725012894,1.1386148576798936,1.155718514340321,19.975956709041366,20.209995543527356,19.522249486959417
235,234.3198513445755,47.23024977259826,0.3575676135894815,-1.2196514371627054,-0.5832142789988244,,0.5300411928657807,0.7845311695728606,0.8196332353255613,19.583616215899873,19.910169438585577,19.107714739068147
37,144.13702093316994,-69.47969744747718,-0.03799943650481898,0.9540015593567758,2.817607994120526,,0.08471292614061635,0.13500760458798636,0.13703561581570287,16.953550988925535,17.56300508114733,16.212995190778216
