,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
11,207.15892750203056,62.49605551955992,-2.523680380257694,-0.7317942890841339,19.800050680322148,20.236363025508602,19.274794455691804,True,3.615605359810665,1.090761938325496,-0.8125048469148818,-0.8115510724847121,-0.5382207175264371,True
12,219.66513301263728,66.23138161464301,-1.4921357630707743,-1.4791216335052757,19.654791200528308,20.041320885516647,19.110877777883104,True,3.833879822901811,1.1559556773203588,-1.5396386139363276,-0.39764717837886704,-0.2423893186189558,True
14,202.67696839129,60.47290867682038,-2.1374500970509733,-3.1745868481185497,19.610496355503255,19.946787077861163,19.07636191503112,True,3.537380416388485,1.0554513646683632,-3.548381246143326,-0.9260234966768183,-0.5191575046123059,True
15,231.21706982954763,68.10222828798027,-2.8141016386936752,-0.9667174458148299,17.09168028509428,17.558050945948597,16.455332984690095,True,4.0354991553392505,1.1886081115700766,-0.8937940380975651,0.15669603527232429,-0.3914217517929743,True
16,222.04213946514042,66.34840814897301,-3.0083422073045,-1.8452789481995568,19.19603068661976,19.5135765532855,18.651730249614467,True,3.8753664118391415,1.1579981756566153,-1.888641699198446,0.027801022858079255,-0.48416435096999755,False
17,240.6659178345826,68.86139508429767,-3.231002292268168,-0.2580910476373209,17.685883975816374,18.11665907570759,17.08032110527747,True,4.200412663547608,1.2018580717376326,-0.20706954418979606,0.4388563568284189,-0.4201938896833336,True
18,221.73740471229968,66.8110641178072,-2.8606062636612863,-1.2194242528256276,18.288923134196953,18.6657819106263,17.727218001795038,True,3.8700477870568193,1.1660730456167765,-1.2463559570092457,-0.05976444765548979,-0.4435381810032282,False
20,189.39154998404973,49.6163564589986,-0.9217886751070684,-2.097477643091737,18.76376659941068,19.184986444503338,18.21092195169097,True,3.3055061226770817,0.8659687830526805,-2.2607587577914776,-0.5009649879441881,-0.38694625378105985,True
21,201.88233407249092,59.88594614898838,-1.4603686700068708,-1.7016939486700886,17.93731410624182,18.361027990900645,17.32601539874045,True,3.5235114311760993,1.0452069359718659,-1.9033307239013022,-0.6797914915257925,-0.3676126178937922,True
22,188.13829558385763,48.125124360863246,-1.1242919904170534,-1.4469100236367791,19.369379907014615,19.723054927259568,18.82083487691317,True,3.283632707028623,0.8399418730287953,-1.5469087655224014,-0.6247790051574006,-0.5009444917213207,True
23,214.20436258745315,64.66298072061184,-1.4439209847972836,-1.9334595717353087,18.812915494249122,19.191301174927197,18.270504355157573,True,3.7385713992868177,1.128581917728292,-2.089463182518661,-0.47655107833469973,-0.264431426775285,True
24,192.6231915719312,53.16167062517354,-1.9506068892370816,-1.9674518278995912,19.81511189490192,20.152721477334644,19.26335405010066,True,3.3619089086299914,0.9278461882700305,-2.1574477432453274,-1.1145523576789733,-0.7011869087886887,True
25,234.74246008146983,68.36714947278679,-3.5130943565997863,-0.9207715333495228,18.98231901864557,19.43409304678141,18.459834168935675,True,4.097028822653005,1.1932318585032349,-0.8123572438609681,0.5949458740337973,-0.47745907108414243,True
26,202.63566922143954,60.249214615193424,-0.1950028554670777,-1.3915123319941207,19.36600406452634,19.7137592988365,18.827072901415672,True,3.5366596098962546,1.0515471667758136,-1.5562136019987627,-0.08064489158175475,-0.04801801587861372,False
27,197.78823889185486,57.74195262175065,-1.3072338912249435,-2.163335970075731,18.283106425696786,18.69807861478486,17.694097334580682,True,3.452055990383968,1.0077871897801207,-2.409812495185643,-0.6554817272117669,-0.3723933279556278,False
28,203.81691942927768,61.0226968807222,-1.8807430350665668,-1.537157070951626,17.63605170688103,18.069903043174012,17.020203373465506,True,3.557276315312897,1.0650469790150758,-1.7167512662376727,-0.8068706427273857,-0.4414188711447712,False
29,199.8205896711198,58.87116240585143,-1.6722498616767028,-2.250269073596954,17.441699998963415,17.899697770975468,16.823078334998225,True,3.487527203037614,1.0274956184584136,-2.514106889732323,-0.8130511336690944,-0.4469121488058496,False
30,217.11340103799736,65.74122690208935,-2.3138861653077303,-0.5707528426696125,18.6891674199796,19.070214760090348,18.168252219356415,True,3.7893436983159283,1.1474008637421311,-0.6048318182875263,-0.4268138625529441,-0.3905947931195765,False
31,213.09601720080138,64.17830878307328,-1.6960662898812555,-1.9874183678784727,19.3540860704775,19.6670126803368,18.82190224377377,True,3.7192271230404543,1.120122796626224,-2.16204368708883,-0.5502551703821917,-0.32178260153925975,True
32,238.8933393327588,68.2866510273188,-1.9110002945149616,-0.7012458577818685,19.507965927043365,19.920794936687106,18.96124406663069,True,4.169475332440715,1.1918268955870812,-0.5834146075991119,-0.1126610201726599,-0.261563930570312,False
33,213.15104888470432,64.80077371841406,-2.629310595992286,-2.5446927971919537,19.415250256835662,19.788974041667565,18.879613215410963,True,3.7201876071174773,1.1309868592261343,-2.75867546680736,-0.5079606319119576,-0.47663511523768887,False
34,188.1707070078721,47.609507106513064,-1.5169557890621357,-2.5620311650613528,19.941709678225,20.261702825819768,19.477236917517462,True,3.2841983930929355,0.8309426542602917,-2.7395338172132138,-0.8763598495373681,-0.6894844167045594,True
35,192.64560300836132,53.292175683154106,-1.0381715698103189,-2.6179754994802202,19.99528694936853,20.34024129612113,19.47083265836073,True,3.362300061985798,0.9301239312222976,-2.870913323995978,-0.554492248302145,-0.37092488408010266,True
36,205.63507598320962,61.80148351744493,-1.8303458452273145,-1.4110836115616694,18.330321263651904,18.712371627085354,17.746730835577647,True,3.5890091334957233,1.0786393699964203,-1.5721743467615052,-0.7449944895226595,-0.40868448818706227,True
37,187.22676834405098,47.25307389491393,-2.5834195009149266,-0.633173190386346,19.83619727824984,20.201999250023604,19.321409787092193,True,3.2677235554723816,0.8247217211544291,-0.6726511804768848,-1.587631966023256,-1.190225199943513,True
38,202.71893819286754,60.212791317372506,-1.9398245617686,-1.7761788990329452,17.086459171827,17.556941351770448,16.450603708930846,True,3.5381129276124224,1.050911460304404,-1.9867448637563678,-0.8656305429678993,-0.47873044124682945,False
39,185.06175103020348,42.02033801603704,-1.2913086616974327,-0.9952313448250508,19.34498008042437,19.7843643558226,18.773660219008946,True,3.229936874983059,0.7333932511807881,-1.0391586736845735,-0.7162197107037417,-0.7126877100609942,True
40,193.89169322993968,54.301288958685376,-2.0413036893512904,-2.230621590154344,19.567674550341838,19.968900268547802,19.034397107286857,True,3.3840484391292462,0.947736280405903,-2.4589993995682766,-1.1461008789320493,-0.6950619138529044,False
41,198.52086222480045,57.749144246651795,-1.7954993026798995,-2.3082164070629068,18.51925435227436,18.893993326874188,17.94656344688829,True,3.464842679720803,1.0079127073132141,-2.5763205483349956,-0.9084786465404727,-0.511282669141362,False
42,185.102330324346,41.64378360696396,-0.8269350003399719,-1.6655839286438858,19.08434794489048,19.529454066916554,18.504424993098816,True,3.230645117273981,0.7268211369295612,-1.7393833729193493,-0.4416975274234649,-0.46179616389344275,True
43,230.9638978085296,68.0708343229645,-2.955962410246481,0.048248378879416916,18.829852635740064,19.203875738101576,18.274813861938238,True,4.031080469998557,1.1880601835152957,0.04475390802150131,0.23350702620721614,-0.4122751700724578,True
44,213.06257962097672,64.500117170717,-3.065370206464383,-1.8676939284827367,19.681144383141735,19.96920013306277,19.137250224240464,True,3.7186435271786156,1.125739412551141,-2.0286201758994054,-0.37250522460783836,-0.5681302430017063,True
45,187.05932014727662,46.16972001366235,-1.094701630474734,-2.0525021591063903,18.623948511251047,19.01822755676446,18.04866525142292,True,3.264801033112141,0.8058136289623293,-2.177477948132738,-0.607729942491394,-0.5250081811469952,True
46,237.065428869155,68.4220624757766,-3.342910573674293,0.10279580051939596,19.50981324156487,19.92281537592747,18.978813377710658,True,4.1375722764191725,1.1941902712075645,0.08774617850256108,0.5057946058321613,-0.4521360119895879,False
47,193.32292630828687,54.093659642315686,-1.1488614245738702,-1.8270278205377768,17.570266182078605,18.030743142724518,16.94740760521314,True,3.374121583669972,0.9441124652115869,-2.0091341219586374,-0.6131528901075205,-0.3951367198968674,False
48,210.88462563361009,63.636748616913394,-2.3281101448370136,-1.5762439736990823,19.299640766920948,19.678573080736445,18.766919412430653,True,3.680631059142129,1.1106707886290863,-1.7305215052018879,-0.6582217983876516,-0.45907959617179706,True
49,248.79971924442228,68.75368275466373,-3.4229260604572302,0.12590431089911194,17.26028095291845,17.720662969472688,16.62785230375452,True,4.342374278852668,1.199978136940527,0.0865731625328521,0.4256300235081645,-0.44949149728005044,True
50,242.7754462927877,68.43665470817183,-2.391503153723104,0.6456146260433316,19.082107709582093,19.45861562772,18.52093165527127,True,4.2372308808078065,1.1944449537080775,0.5025958813831133,0.0717606644510333,-0.32303958002200994,False
51,225.64214976183086,67.6890640311355,-2.7428912003739567,-1.6788884107202815,19.680138821063327,19.962321721437352,19.16342520535657,True,3.9381984446220875,1.18139703493658,-1.6503677478931282,0.0006817534398130343,-0.3953082829115006,True
52,194.6826541102046,54.91572442438202,-1.5913344679635282,-1.7806624139578164,18.273262294822022,18.686002866038407,17.67569180400789,True,3.3978533107443414,0.958460202323334,-1.968718396342086,-0.8655473216803097,-0.5257336991608608,False
53,240.0397692092193,68.93955371187019,-3.828491446747943,-0.9744541248470954,19.985678119266574,20.383433764846394,19.52790905225336,True,4.189484308428182,1.203222197127613,-0.7890629239950548,0.674401899687701,-0.4943897076641497,True
55,235.61898059692246,68.43829407055014,-2.7366477022860582,-0.7558116380716845,17.146284923553058,17.613628887422156,16.52143622698161,True,4.1123269916089304,1.1944735659792123,-0.6583769847022198,0.17402865813175597,-0.3696075057471715,False
56,185.13884929445047,41.53384329978681,-2.012359103809411,-2.0462014231024823,19.685811317953558,20.13378005567381,19.1295503089329,True,3.231282493541741,0.7249023165886661,-2.1373599470558133,-1.1800311530489156,-1.1276221137397444,True
57,241.9791041467696,68.768517922735,-3.6134419795344597,-1.3099477719662518,19.661586965902085,19.97976788541229,19.132778614816228,True,4.2233320883873935,1.2002370594684573,-1.029126726015509,0.5831009418122205,-0.4738778337478009,True
58,191.84937753443268,52.07400324806913,-1.7095214863413684,-1.7536450094349831,18.80079484298836,19.183409561361586,18.226389880558127,True,3.348403305877491,0.9088628113730278,-1.9162678252972358,-0.9790540357357694,-0.6458336652731546,False
59,191.0772042526021,50.72522715669321,-1.2800879009297208,-1.2616441124140116,19.321582207705607,19.754958292928904,18.785130623306085,True,3.3349263397136175,0.8853222277063382,-1.3733371301387867,-0.7196628534955181,-0.5129821153565536,True
60,220.54952901998124,66.54277638094989,-2.9150873229787435,-4.0668554959972045,19.759998520755783,20.03326368605615,19.22998218802746,True,3.849315445121455,1.161390541265892,-4.199600676264069,-0.074933839934304,-0.4619106862219601,True
61,201.0146316349059,59.32429163257874,-1.2426594248995462,-1.707758181619522,19.555209384399078,19.916331303278266,19.01554985958526,True,3.5083671667126604,1.035404215401821,-1.910292540136417,-0.5894285017144424,-0.32344178049946387,False
63,209.1649944289356,63.26434541513669,-1.387150585117321,-1.6906452581363636,19.484826865219315,19.86404917415611,18.953203744936573,True,3.6506178327005223,1.104171126613114,-1.866100454174028,-0.5330277552224356,-0.28074177047738363,True
64,237.0134814466857,68.52795679849002,-2.578636713158738,-1.789529108413728,19.9663490265687,20.370410965880343,19.471727952881785,True,4.136665622859158,1.196038475798083,-1.5266438352441503,0.11084536217371396,-0.34551295228871753,True
65,221.73740471229968,66.8110641178072,-2.849797670061063,-1.724364984359816,18.806551353192013,19.175519117203613,18.268013110216085,True,3.8700477870568193,1.1660730456167765,-1.7624486025556636,-0.06554692921195404,-0.44186230410763955,False
67,187.919387333894,46.8812196967146,-1.3272067385401538,-1.7828980623262876,19.69135241184091,20.025348675761574,19.096298007823762,True,3.279812037306979,0.8182316410584872,-1.9029871422264861,-0.756601855092474,-0.620057868001988,True
68,188.6526216417357,48.486318648372915,-1.1523927467811494,-2.852352982386688,19.030232914978164,19.4120836181858,18.487280649970078,True,3.292609390167398,0.846245902585234,-3.0599277544754724,-0.6432846354900866,-0.5062488302654649,True
69,245.32604792992043,68.94545287646707,-1.8327509146263081,1.5510759948750648,19.96721697525452,20.344774948617548,19.396938106359887,True,4.2817472772825305,1.2033251569729457,1.142450303291201,-0.07406945332030974,-0.23654452970219725,False
71,221.32754990130798,66.52677726244717,-2.5917077064839016,-0.8697562558072598,18.629647880779807,18.99379470593455,18.04321239936149,True,3.862894471149875,1.161111303970603,-0.8935024439988808,-0.20604001577441453,-0.41119819309193656,False
72,234.43172119665007,68.15980470449593,-2.7283079775195067,-0.4768511158545224,16.882437516271075,17.361769357051724,16.23426483597423,True,4.091605405998925,1.1896130096097746,-0.42346892261256874,0.15593161704780487,-0.37759297151285787,True
73,237.0528171308644,68.62490920366535,-2.9662323529194303,-0.9820124491521236,18.764270917786728,19.135557312146183,18.193643956396567,True,4.137352160061602,1.1977306144861204,-0.8362415995682616,0.30497819096636547,-0.394033774735454,False
74,215.72841600751315,65.58244581264086,-2.4263067922589325,-1.5087561723642289,15.711620376020448,16.292684639167913,14.991119611322903,True,3.765171149443145,1.1446296109413512,-1.611322023859185,-0.4463076056815021,-0.41462151167483535,True
75,213.27503377208998,64.35886473534563,-2.145857414100384,-1.4883013113144157,18.616758407844838,18.99414438873529,18.064878266377683,True,3.7223515516250716,1.1232740924774502,-1.6165522539821198,-0.5786007280143685,-0.4018288378897537,True
76,187.90094711285647,47.5912717275531,-1.0563438718938736,-2.8398582045356267,19.995535808350105,20.29547330508053,19.451489799515766,True,3.2794901947350783,0.8306243868570913,-3.031104461563453,-0.5843974606031686,-0.4804626108930964,False
77,230.965744730985,68.04744192348201,-2.230112743145118,-0.4173038852393954,19.534680555383925,19.835416996197893,18.981807613122086,True,4.031112704876433,1.1876519091243845,-0.3871678998942995,-0.11543107623407167,-0.31167030695760567,False
78,187.71724561947914,47.590634460587644,-0.9455428732274472,-2.1611465411704387,18.736673798014518,19.15339746541077,18.16490210767852,True,3.276283998834814,0.83061326445033,-2.303806104517365,-0.5167869569209987,-0.4300768656219488,True
79,225.6932948552317,67.50839979393051,-1.958564126724161,-1.224645729716053,18.79985682152009,19.163979400783973,18.237824849108087,True,3.939091094898172,1.1782438491567488,-1.2052562596190683,-0.278782850964946,-0.2866220714205767,True
80,204.21693136806863,61.09911356149994,-1.9150319724037697,-1.4934530751382151,18.21585693039689,18.623929259273588,17.649200723417337,True,3.5642578406920857,1.0663807016980928,-1.6677772088695688,-0.8109465820738413,-0.44730350443281897,False
81,196.2006622966844,56.156190681401576,-1.8412706689737568,-2.032764983470475,17.933154877915328,18.36240578993982,17.326727908882013,True,3.424347551670643,0.9801104227682155,-2.2577797253829335,-0.981824510513674,-0.5711105282650784,True
82,187.4512599059021,46.796817008763504,-1.2886189218383326,-1.4592868950453852,18.793128911081954,19.22349065203416,18.237825226188072,True,3.2716416723696273,0.8167585362562073,-1.5525808594273571,-0.7283354676959815,-0.6039243816378895,True
83,211.6303941618624,64.02847161659409,-2.5937090347858294,-1.1321960488017728,18.66144057050107,19.05749445363027,18.102466457315906,True,3.6936471754178846,1.1175076447293033,-1.238235796161149,-0.595889994365086,-0.4974158991718028,False
84,193.24925800399933,53.62202665141038,-1.4976400604949691,-2.1573236713631614,17.475276468124267,17.941511040047395,16.856947477904722,True,3.372835829205793,0.9358809166592608,-2.372250257350599,-0.8281023898881119,-0.5268379840835433,False
85,188.11053002215422,48.41054970401028,-1.6616635339746877,-2.0282133449858843,19.023034937107788,19.361836727799357,18.457194915598635,True,3.283148106558233,0.8449234850353456,-2.1680324032749088,-0.9627317899157857,-0.7321541904738195,False
86,228.82743697703086,67.95181742309805,-5.463641363159771,-1.1898865671581584,19.45141231536223,19.841842971650106,18.90673661955462,True,3.9937921941490084,1.1859829467471097,-1.1311940812427033,1.1247650805173188,-0.7699078068942714,False
87,189.45240676657684,50.09193494024501,-0.3688117783796448,-2.2490750522420337,19.468601255419387,19.859979857537443,18.89249661416482,True,3.30656827390435,0.8742691934020644,-2.4249996376868443,-0.18777212289324852,-0.15180151563066546,False
88,244.3138862190708,68.73214009592597,-3.1303110107616505,0.880798625052333,19.121747668018532,19.538234920654755,18.587751139608752,True,4.264081722865585,1.1996021466159192,0.6637108244874947,0.37900337722016425,-0.4118612622563315,True
89,209.2044894924033,63.08563051756163,-2.526163960355256,-1.3550319741118302,18.56463032123088,18.954787210732018,17.985660265922746,True,3.651307151596318,1.1010519632280649,-1.4966830459409777,-0.7215258207496912,-0.517609946521865,True
91,238.2222470346469,68.62735569881954,-3.4631479392668765,-1.4357359085245154,19.904550515664038,20.138139976911273,19.330253625304127,True,4.157762562253887,1.1977733138816948,-1.2014555358821344,0.5593490374573764,-0.4599435793574391,True
92,192.85897434008686,53.57266463042485,-1.1909755531011514,-1.58922077712899,18.37900845309289,18.78839038139202,17.79651031822788,True,3.366024094253774,0.9350193868676249,-1.7443219077386884,-0.6426299719562809,-0.4199401214852334,True
93,209.25423859504886,63.392447833750325,-1.8868483667152736,-2.779147495338574,19.518125645892106,19.87875409296998,18.96984503646568,True,3.6521754372373962,1.1064069355976902,-3.0653794895777944,-0.6614102890434184,-0.37849000028539487,True
94,189.4456820354912,50.110123586443535,-2.5366967799602085,-2.0321940774593816,19.70256249909236,20.062350647934686,19.14331798653231,True,3.306450905205594,0.874586645164709,-2.1910590259547593,-1.5423072262306006,-1.0433021336657486,True
96,225.1332602814258,67.23579777407238,-2.6977129514065967,-1.2886927571978688,19.58821445419988,19.998524557272642,18.987903205619,True,3.929316647660256,1.1734860463626375,-1.2776623085891263,-0.041293060555297294,-0.4039075404276104,False
97,247.6148503972956,68.68717093811614,-3.1656757790979086,-0.11270542153195608,17.39425685523258,17.836158304267638,16.781566202385616,True,4.321694416265998,1.198817286750289,-0.07958526741120561,0.36496759829942893,-0.4181954327305595,False
98,199.87681756691882,59.1713340818143,-1.6043054347780843,-1.918555948510276,17.24574862525788,17.710025905590253,16.611457940701698,True,3.4885085649507745,1.0327346025251953,-2.142441420119506,-0.7731616284179956,-0.4213357130539672,True
99,230.48650701053046,67.94451568579926,-2.2079878910125377,-0.767265004946309,18.250962806750973,18.664467405612506,17.677570434164704,True,4.022748428754749,1.1858555073901302,-0.7165011857181627,-0.13170338576104915,-0.3113339543754985,False
100,204.8564058019433,61.58660738706645,-2.649213924471265,-1.1269902707911954,19.326453099923896,19.668690165138084,18.77406542160666,True,3.575418775045525,1.0748890740373713,-1.256723977560474,-0.9324551883703014,-0.5998191421540596,False
101,203.66507652910968,61.166670280594474,-1.9123312266743049,-1.9505278265884165,18.258947168226094,18.66659827093044,17.67790602362064,True,3.554626156759189,1.0675597888781374,-2.17736329009181,-0.8153498966519337,-0.4447660583263189,True
102,186.31052938418807,44.30053918156785,-1.758295960395226,-1.804652993784492,19.386807137832246,19.764553803800315,18.801254412885726,True,3.2517321688877248,0.773190269127113,-1.903352007928081,-1.029225031004308,-0.9006109387748962,False
33804,207.716767791721,45.76357249202125,-3.448293317520797,-5.2374203796329235,19.474894,19.751535,18.877962,False,3.6253415095660424,0.7987250174608772,-5.962779321115975,-1.4344726689632943,-1.6781971979713866,False
10089,221.44143400047253,45.69074326293358,-2.3605827350334767,-0.8871291921409705,19.718851,19.829647,19.050032,False,3.8648821236459643,0.7974539076216083,-0.97711550586033,-0.870883586283537,-1.1518355432282743,False
33435,245.03025691873765,45.1020678521859,1.6010734812917973,4.003884786469927,20.136675,19.883219,18.353537,False,4.2765847502395875,0.7871795834785311,3.540071880089342,-0.2940928466256593,0.7976845622292231,True
29637,222.06368473821,53.045350950211905,-4.963083385473067,-2.9483617276075025,18.861794,19.019077,18.39885,False,3.8757424477924465,0.9258160269571004,-3.2191223066962475,1.9833583123408034,-1.79376074363685,True
12943,211.60155502810142,46.413339583206536,-4.150615830655493,-0.7274195154712984,20.968279000000006,21.577374,19.559586,False,3.6931438375803323,0.8100655925731667,-0.8261027397819624,-0.38004345221333313,-1.9729644212015447,False
39615,208.2715864119731,68.15898142724846,9.179362944927306,-2.3034762647982805,20.777655,20.92586,19.53265,False,3.635024921240814,1.1895986407111496,-2.486415521527066,0.05000846609128022,1.2704985994170832,True
8572,196.3367834515313,44.435550466219844,-12.785690063151016,0.565786003781526,20.888065,20.937614,20.109943,False,3.426723314004337,0.7755466605716376,0.6303752443332156,8.258044458420695,-6.518795143844222,False
26694,227.9597221832205,43.3887733530605,-12.467787391460266,3.751630846269312,20.770538,21.239574,19.526762,False,3.978647714028754,0.7572769534124858,3.9660500346583145,3.385738281414584,-6.584318150467109,True
33505,208.74409395960961,42.21533380999906,1.9419581520957483,-5.25293357798399,19.491169,19.7674,18.879202,False,3.643271733687595,0.7367965698129658,-5.955466546933958,-0.24692885218943514,1.0652127792837869,True
38925,247.11720402519862,49.4545190252866,-0.1021072050488092,-5.864089304830812,19.482986,20.53022,18.496218,False,4.3130088485623,0.863144186981428,-5.002033056712078,-0.02110180748548673,-0.043147123631802085,True
13053,205.85270873835358,47.58506420247431,-2.994496036646661,5.015677984944695,20.502775,20.00858,18.56908,False,3.592807541633172,0.8305160451060662,5.71227751392416,-1.5346650498344925,-1.3623259747511582,True
23599,208.67182260054105,57.95312634530232,-0.1721460124035472,-21.564998359006523,20.262587,20.915363,19.12298,False,3.6420103605169576,1.0114728665497938,-24.258415560699458,-0.07120677175859497,-0.04846771370499122,True
23268,242.628996976532,47.50060728377832,-1.8227343150646984,-0.420081415763115,19.46387,19.802998,18.863321,False,4.23467485805185,0.8290419937987322,-0.38370362216542886,-0.362058287348693,-0.8319170301897096,True
26087,205.95098181708104,42.30618266855721,-11.869028979797818,-12.28245759761878,20.449825,21.013145,19.68834,False,3.5945227304230385,0.7383821815164843,-13.928264582929762,2.7130211599940615,-6.491726547715709,True
2925,194.9036104583852,55.62177015191003,-6.162797667610955,-6.548546909900954,20.056313,20.49124,19.189259,False,3.401709726523276,0.9707830249383366,-7.241919457192456,-1.8591041861930977,-1.9649064775782856,False
22498,241.3547972498912,63.36175870312804,-3.838835766852204,-4.150848738176655,18.29815,18.59266,17.81188,False,4.212435877493957,1.1058713092237564,-3.5255564153988304,0.8019310415468853,-0.7716939169320439,False
35239,202.79771445688988,68.56432986761116,-2.5590304807783157,-5.521270667842232,19.99559,20.539799,18.946896,False,3.5394878327920325,1.1966733056133025,-5.992389987633922,-0.7029649289960175,-0.3417798779951549,False
22403,241.06706342137198,52.33359763237496,-0.8541063329894873,-0.5489045899269175,18.412245,18.595785,18.01479,False,4.2074139748169275,0.913393588098852,-0.506021663333077,-0.2514696835022838,-0.31892155670243927,False
11054,220.01660112372642,54.311970352314475,3.9849326466029993,-10.706819037589641,19.153254,20.201265,18.030405,False,3.8400140986560816,0.9479227058934323,-11.775624906164255,-1.7786932963151807,1.356161641089206,False
22841,204.42609439519512,44.302608280575285,1.146504304552982,-0.8557253066371975,20.50733,20.183388,18.414371,False,3.567908424188881,0.7732263817173425,-0.9716285485030486,0.22014937176547236,0.5872057740976968,True
32105,199.28575384685013,60.92926912230471,0.2489594980835244,-5.861507627615673,19.190641,19.497025,18.710236,False,3.47819255694649,1.0634163570179327,-6.512441498356271,0.09490048028635086,0.05877636952393518,False
1211,233.46313171552669,50.258326353297605,0.14367980423058685,0.8978396365555128,19.613375,19.785473,19.175808,False,4.074700330453139,0.877173271406878,0.9064062337813048,0.037743565865997,0.058727590114020706,True
17764,214.5978490494011,42.14107742436625,-4.500408265978995,-9.507479723986991,18.58915,18.796013,18.097948,False,3.7454390336098324,0.7355005513930428,-10.685478319108917,0.408583812591766,-2.474391209269691,False
34298,223.5600371607055,52.077632217230864,-13.008298216786695,17.84700437094671,20.683584,21.006554,19.24295,False,3.901858724335186,0.9089261488333534,19.362643470579133,2.5113568163264297,-4.9135569410051305,True
28659,200.111708402504,43.385858193388025,-0.3674676756628479,0.1123323482387481,20.557125,20.403673,19.203285,False,3.4926081834144966,0.7572260742779797,0.12649948395358906,-0.19384984956807744,-0.19408069327460228,True
13923,223.83546579996747,59.95753253916706,-6.720303870223613,3.503281778186212,18.492435,18.699648,18.000713,False,3.9066658609445954,1.046456354180101,3.689785575159787,1.3346923927072212,-1.6843915443991149,True
26073,204.93151383263302,63.968962410168714,-1.3641038063698114,-3.4822183067247163,18.968222,19.401274,18.359612,False,3.5767296574757497,1.1164690131419315,-3.8506775996469744,-0.5389123460348386,-0.2627213660478344,False
4239,232.15334956804057,42.31880408335241,-2.115412492033913,-3.638436122921695,20.157936,20.616165,19.583727,False,4.051840319495663,0.7386024667609205,-3.713997248557363,-0.641803802243574,-1.1565539926648025,False
35147,247.52947269054403,67.6179184840776,2.8932032555677014,-5.485346716832644,20.330357,20.958078,19.308409,False,4.32020429417538,1.180155310892287,-3.9489912973691927,-0.419809095857718,0.41949808575657266,True
41566,224.52893163226727,51.945024060061904,0.8807167126485811,0.9066990889834374,20.653725,21.165367,19.57506,False,3.91876912296831,0.906611699875753,0.978262834279934,0.11029641482604693,0.33464617937226726,False
20734,205.04191665495125,44.69086818742139,-3.4272554912292423,-4.136057696284778,20.954401,20.425428,20.014093,False,3.578656550228697,0.7800027954452935,-4.700514801537774,-1.7439990935507172,-1.7321186912034114,True
14721,238.22661187690449,55.48519408630719,-1.3315991395494318,-0.3057078737839408,20.148453,20.893816,19.028997,False,4.157838743122612,0.9683993229141472,-0.28800892168677394,-0.3428604676354468,-0.42751962106901337,True
